BENCHMARK RUN
started_at=2025-12-23 16:32:19
n_rounds=10000
seeds=[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]

================================================================================
seed=0
================================================================================
Matching Pennies | Deterministic | MultiplicativeWeights | inst_avg=0.001000 ext_avg=0.001000 ext_pos_avg=0.001000 exploit=1.000000 entropy=-0.000000
Rock-Paper-Scissors | Uniform Random | EXP3 | inst_avg=0.997400 ext_avg=0.003300 ext_pos_avg=0.003300 exploit=0.900000 entropy=0.291140
Rock-Paper-Scissors | Uniform Random | PolicyGradient | inst_avg=1.005900 ext_avg=0.009500 ext_pos_avg=0.009500 exploit=1.000000 entropy=-0.000000
Rock-Paper-Scissors | Biased | MultiplicativeWeights | inst_avg=0.694300 ext_avg=0.001500 ext_pos_avg=0.001500 exploit=1.000000 entropy=-0.000000
Rock-Paper-Scissors | Biased | EXP3 | inst_avg=0.729700 ext_avg=0.037200 ext_pos_avg=0.037200 exploit=0.900000 entropy=0.291140
Rock-Paper-Scissors | Biased | PolicyGradient | inst_avg=0.696200 ext_avg=0.000300 ext_pos_avg=0.000300 exploit=1.000000 entropy=-0.000000
Rock-Paper-Scissors | MW Opponent | MultiplicativeWeights | inst_avg=1.009300 ext_avg=0.014600 ext_pos_avg=0.014600 exploit=0.845534 entropy=0.430386
Rock-Paper-Scissors | MW Opponent | EXP3 | inst_avg=0.991300 ext_avg=0.019600 ext_pos_avg=0.019600 exploit=0.896680 entropy=0.296632
Rock-Paper-Scissors | MW Opponent | PolicyGradient | inst_avg=1.366500 ext_avg=1.288300 ext_pos_avg=1.288300 exploit=1.000000 entropy=0.000000
Rock-Paper-Scissors | EXP3 Opponent | MultiplicativeWeights | inst_avg=1.006400 ext_avg=0.009100 ext_pos_avg=0.009100 exploit=0.621954 entropy=0.665467
Rock-Paper-Scissors | EXP3 Opponent | EXP3 | inst_avg=1.003900 ext_avg=0.021600 ext_pos_avg=0.021600 exploit=0.900000 entropy=0.291140
Rock-Paper-Scissors | EXP3 Opponent | PolicyGradient | inst_avg=1.034500 ext_avg=0.094800 ext_pos_avg=0.094800 exploit=0.288423 entropy=0.835989
================================================================================
seed=6
================================================================================
Matching Pennies | Deterministic | MultiplicativeWeights | inst_avg=0.000600 ext_avg=0.000600 ext_pos_avg=0.000600 exploit=1.000000 entropy=-0.000000
Matching Pennies | Deterministic | EXP3 | inst_avg=0.094400 ext_avg=0.094400 ext_pos_avg=0.094400 exploit=0.900000 entropy=0.198515
Matching Pennies | Deterministic | PolicyGradient | inst_avg=0.000800 ext_avg=0.000800 ext_pos_avg=0.000800 exploit=1.000000 entropy=0.000000
Matching Pennies | Uniform Random | MultiplicativeWeights | inst_avg=0.989400 ext_avg=0.006400 ext_pos_avg=0.006400 exploit=1.000000 entropy=-0.000000
Matching Pennies | Uniform Random | EXP3 | inst_avg=0.988400 ext_avg=0.004600 ext_pos_avg=0.004600 exploit=0.900000 entropy=0.198515
Matching Pennies | Uniform Random | PolicyGradient | inst_avg=0.996000 ext_avg=0.000200 ext_pos_avg=0.000200 exploit=1.000000 entropy=0.000000
Matching Pennies | Biased | MultiplicativeWeights | inst_avg=0.590000 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 entropy=-0.000000
Matching Pennies | Biased | EXP3 | inst_avg=0.644200 ext_avg=0.041400 ext_pos_avg=0.041400 exploit=0.900000 entropy=0.198515
Matching Pennies | Biased | PolicyGradient | inst_avg=0.617800 ext_avg=0.000600 ext_pos_avg=0.000600 exploit=1.000000 entropy=-0.000000
Matching Pennies | MW Opponent | MultiplicativeWeights | inst_avg=0.997200 ext_avg=0.002800 ext_pos_avg=0.002800 exploit=0.999973 entropy=0.000167
Matching Pennies | MW Opponent | EXP3 | inst_avg=0.996600 ext_avg=0.011600 ext_pos_avg=0.011600 exploit=0.466161 entropy=0.580171
Matching Pennies | MW Opponent | PolicyGradient | inst_avg=1.215000 ext_avg=0.755600 ext_pos_avg=0.755600 exploit=0.999999 entropy=0.000010
Matching Pennies | EXP3 Opponent | MultiplicativeWeights | inst_avg=0.978200 ext_avg=0.009200 ext_pos_avg=0.009200 exploit=1.000000 entropy=-0.000000
Matching Pennies | EXP3 Opponent | EXP3 | inst_avg=1.017800 ext_avg=0.043200 ext_pos_avg=0.043200 exploit=0.624308 entropy=0.483085
Matching Pennies | EXP3 Opponent | PolicyGradient | inst_avg=1.901800 ext_avg=1.802800 ext_pos_avg=1.802800 exploit=1.000000 entropy=0.000000
Rock-Paper-Scissors | Deterministic | MultiplicativeWeights | inst_avg=0.001300 ext_avg=0.001300 ext_pos_avg=0.001300 exploit=1.000000 entropy=-0.000000
Rock-Paper-Scissors | Deterministic | EXP3 | inst_avg=0.102200 ext_avg=0.102200 ext_pos_avg=0.102200 exploit=0.900000 entropy=0.291140
Rock-Paper-Scissors | Deterministic | PolicyGradient | inst_avg=0.000600 ext_avg=0.000600 ext_pos_avg=0.000600 exploit=1.000000 entropy=0.000000
Rock-Paper-Scissors | Uniform Random | MultiplicativeWeights | inst_avg=0.999100 ext_avg=0.008200 ext_pos_avg=0.008200 exploit=0.999989 entropy=0.000077
Rock-Paper-Scissors | Uniform Random | EXP3 | inst_avg=1.005600 ext_avg=0.013700 ext_pos_avg=0.013700 exploit=0.875589 entropy=0.364843
Rock-Paper-Scissors | Uniform Random | PolicyGradient | inst_avg=0.994000 ext_avg=0.005900 ext_pos_avg=0.005900 exploit=0.489366 entropy=0.788231
Rock-Paper-Scissors | Biased | MultiplicativeWeights | inst_avg=0.703500 ext_avg=0.001400 ext_pos_avg=0.001400 exploit=1.000000 entropy=-0.000000
Rock-Paper-Scissors | Biased | EXP3 | inst_avg=0.739800 ext_avg=0.037900 ext_pos_avg=0.037900 exploit=0.900000 entropy=0.291140
Rock-Paper-Scissors | Biased | PolicyGradient | inst_avg=0.711600 ext_avg=0.002000 ext_pos_avg=0.002000 exploit=1.000000 entropy=0.000000
Rock-Paper-Scissors | MW Opponent | MultiplicativeWeights | inst_avg=1.003700 ext_avg=0.013600 ext_pos_avg=0.013600 exploit=0.999950 entropy=0.000289
Rock-Paper-Scissors | MW Opponent | EXP3 | inst_avg=1.014300 ext_avg=0.036300 ext_pos_avg=0.036300 exploit=0.900000 entropy=0.291140
Rock-Paper-Scissors | MW Opponent | PolicyGradient | inst_avg=1.032700 ext_avg=0.094900 ext_pos_avg=0.094900 exploit=0.807999 entropy=0.510627
Rock-Paper-Scissors | EXP3 Opponent | MultiplicativeWeights | inst_avg=0.994100 ext_avg=0.005300 ext_pos_avg=0.005300 exploit=0.475021 entropy=0.691899
Rock-Paper-Scissors | EXP3 Opponent | EXP3 | inst_avg=1.010500 ext_avg=0.030600 ext_pos_avg=0.030600 exploit=0.900000 entropy=0.291140
Rock-Paper-Scissors | EXP3 Opponent | PolicyGradient | inst_avg=1.846500 ext_avg=1.681700 ext_pos_avg=1.681700 exploit=1.000000 entropy=0.000002
================================================================================
seed=7
================================================================================
Matching Pennies | Deterministic | MultiplicativeWeights | inst_avg=0.000600 ext_avg=0.000600 ext_pos_avg=0.000600 exploit=1.000000 entropy=-0.000000
Matching Pennies | Deterministic | EXP3 | inst_avg=0.093000 ext_avg=0.093000 ext_pos_avg=0.093000 exploit=0.900000 entropy=0.198515
Matching Pennies | Deterministic | PolicyGradient | inst_avg=0.000200 ext_avg=0.000200 ext_pos_avg=0.000200 exploit=1.000000 entropy=0.000000
Matching Pennies | Uniform Random | MultiplicativeWeights | inst_avg=1.000600 ext_avg=0.003000 ext_pos_avg=0.003000 exploit=0.983675 entropy=0.047376
Matching Pennies | Uniform Random | EXP3 | inst_avg=1.011600 ext_avg=0.013000 ext_pos_avg=0.013000 exploit=0.900000 entropy=0.198515
Matching Pennies | Uniform Random | PolicyGradient | inst_avg=1.000000 ext_avg=0.000200 ext_pos_avg=0.000200 exploit=0.999995 entropy=0.000032
Matching Pennies | Biased | MultiplicativeWeights | inst_avg=0.602000 ext_avg=0.000600 ext_pos_avg=0.000600 exploit=1.000000 entropy=-0.000000
Matching Pennies | Biased | EXP3 | inst_avg=0.648000 ext_avg=0.034000 ext_pos_avg=0.034000 exploit=0.900000 entropy=0.198515
Matching Pennies | Biased | PolicyGradient | inst_avg=1.176800 ext_avg=0.577400 ext_pos_avg=0.577400 exploit=1.000000 entropy=0.000000
Matching Pennies | MW Opponent | MultiplicativeWeights | inst_avg=1.006200 ext_avg=0.009400 ext_pos_avg=0.009400 exploit=0.996682 entropy=0.012277
Matching Pennies | MW Opponent | EXP3 | inst_avg=0.995200 ext_avg=-0.002400 ext_pos_avg=0.000000 exploit=0.900000 entropy=0.198515
Matching Pennies | MW Opponent | PolicyGradient | inst_avg=1.419200 ext_avg=0.578000 ext_pos_avg=0.578000 exploit=1.000000 entropy=0.000000
Matching Pennies | EXP3 Opponent | MultiplicativeWeights | inst_avg=0.971200 ext_avg=0.002800 ext_pos_avg=0.002800 exploit=1.000000 entropy=-0.000000
Matching Pennies | EXP3 Opponent | EXP3 | inst_avg=1.036000 ext_avg=0.061800 ext_pos_avg=0.061800 exploit=0.900000 entropy=0.198515
Matching Pennies | EXP3 Opponent | PolicyGradient | inst_avg=1.664400 ext_avg=1.559200 ext_pos_avg=1.559200 exploit=1.000000 entropy=0.000000
Rock-Paper-Scissors | Deterministic | MultiplicativeWeights | inst_avg=0.001300 ext_avg=0.001300 ext_pos_avg=0.001300 exploit=1.000000 entropy=-0.000000
Rock-Paper-Scissors | Deterministic | EXP3 | inst_avg=0.101700 ext_avg=0.101700 ext_pos_avg=0.101700 exploit=0.900000 entropy=0.291140
Rock-Paper-Scissors | Deterministic | PolicyGradient | inst_avg=0.002000 ext_avg=0.002000 ext_pos_avg=0.002000 exploit=1.000000 entropy=0.000000
Rock-Paper-Scissors | Uniform Random | MultiplicativeWeights | inst_avg=0.991300 ext_avg=0.002300 ext_pos_avg=0.002300 exploit=0.999998 entropy=0.000018
Rock-Paper-Scissors | Uniform Random | EXP3 | inst_avg=1.014300 ext_avg=0.020700 ext_pos_avg=0.020700 exploit=0.899994 entropy=0.291149
Rock-Paper-Scissors | Uniform Random | PolicyGradient | inst_avg=0.993700 ext_avg=-0.001000 ext_pos_avg=0.000000 exploit=0.427604 entropy=0.942797
Rock-Paper-Scissors | Biased | MultiplicativeWeights | inst_avg=0.695300 ext_avg=0.001700 ext_pos_avg=0.001700 exploit=1.000000 entropy=-0.000000
Rock-Paper-Scissors | Biased | EXP3 | inst_avg=0.738600 ext_avg=0.028500 ext_pos_avg=0.028500 exploit=0.900000 entropy=0.291140
Rock-Paper-Scissors | Biased | PolicyGradient | inst_avg=0.686100 ext_avg=0.001500 ext_pos_avg=0.001500 exploit=1.000000 entropy=0.000000
Rock-Paper-Scissors | MW Opponent | MultiplicativeWeights | inst_avg=0.992100 ext_avg=0.003900 ext_pos_avg=0.003900 exploit=1.000000 entropy=0.000001
Rock-Paper-Scissors | MW Opponent | EXP3 | inst_avg=1.003100 ext_avg=0.056100 ext_pos_avg=0.056100 exploit=0.900000 entropy=0.291140
Rock-Paper-Scissors | MW Opponent | PolicyGradient | inst_avg=1.874900 ext_avg=1.696800 ext_pos_avg=1.696800 exploit=1.000000 entropy=0.000000
Rock-Paper-Scissors | EXP3 Opponent | MultiplicativeWeights | inst_avg=1.011700 ext_avg=0.020400 ext_pos_avg=0.020400 exploit=0.999777 entropy=0.001128
Rock-Paper-Scissors | EXP3 Opponent | EXP3 | inst_avg=0.998400 ext_avg=0.035700 ext_pos_avg=0.035700 exploit=0.900000 entropy=0.291140
Rock-Paper-Scissors | EXP3 Opponent | PolicyGradient | inst_avg=1.135700 ext_avg=0.655400 ext_pos_avg=0.655400 exploit=0.999992 entropy=0.000076
================================================================================
seed=8
================================================================================
Matching Pennies | Deterministic | MultiplicativeWeights | inst_avg=0.000800 ext_avg=0.000800 ext_pos_avg=0.000800 exploit=1.000000 entropy=-0.000000
Matching Pennies | Deterministic | EXP3 | inst_avg=0.097400 ext_avg=0.097400 ext_pos_avg=0.097400 exploit=0.900000 entropy=0.198515
Matching Pennies | Deterministic | PolicyGradient | inst_avg=0.000600 ext_avg=0.000600 ext_pos_avg=0.000600 exploit=1.000000 entropy=0.000000
Matching Pennies | Uniform Random | MultiplicativeWeights | inst_avg=0.993800 ext_avg=0.000200 ext_pos_avg=0.000200 exploit=0.999994 entropy=0.000038
Matching Pennies | Uniform Random | EXP3 | inst_avg=1.005200 ext_avg=0.007600 ext_pos_avg=0.007600 exploit=0.883512 entropy=0.222108
Matching Pennies | Uniform Random | PolicyGradient | inst_avg=1.006800 ext_avg=0.007800 ext_pos_avg=0.007800 exploit=0.315780 entropy=0.642425
Matching Pennies | Biased | MultiplicativeWeights | inst_avg=0.608400 ext_avg=0.000800 ext_pos_avg=0.000800 exploit=1.000000 entropy=-0.000000
Matching Pennies | Biased | EXP3 | inst_avg=0.648000 ext_avg=0.041400 ext_pos_avg=0.041400 exploit=0.900000 entropy=0.198515
Matching Pennies | Biased | PolicyGradient | inst_avg=0.597600 ext_avg=0.000200 ext_pos_avg=0.000200 exploit=1.000000 entropy=0.000000
Matching Pennies | MW Opponent | MultiplicativeWeights | inst_avg=0.998200 ext_avg=0.012400 ext_pos_avg=0.012400 exploit=1.000000 entropy=-0.000000
Matching Pennies | MW Opponent | EXP3 | inst_avg=1.003600 ext_avg=0.019400 ext_pos_avg=0.019400 exploit=0.899991 entropy=0.198529
Matching Pennies | MW Opponent | PolicyGradient | inst_avg=1.029200 ext_avg=0.030600 ext_pos_avg=0.030600 exploit=0.210636 entropy=0.670796
Matching Pennies | EXP3 Opponent | MultiplicativeWeights | inst_avg=1.012400 ext_avg=0.012800 ext_pos_avg=0.012800 exploit=0.379949 entropy=0.619121
Matching Pennies | EXP3 Opponent | EXP3 | inst_avg=1.001400 ext_avg=0.004600 ext_pos_avg=0.004600 exploit=0.900000 entropy=0.198516
Matching Pennies | EXP3 Opponent | PolicyGradient | inst_avg=1.675000 ext_avg=1.136600 ext_pos_avg=1.136600 exploit=1.000000 entropy=0.000000
Rock-Paper-Scissors | Deterministic | MultiplicativeWeights | inst_avg=0.001100 ext_avg=0.001100 ext_pos_avg=0.001100 exploit=1.000000 entropy=-0.000000
Rock-Paper-Scissors | Deterministic | EXP3 | inst_avg=0.106000 ext_avg=0.106000 ext_pos_avg=0.106000 exploit=0.900000 entropy=0.291140
Rock-Paper-Scissors | Deterministic | PolicyGradient | inst_avg=0.000400 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 entropy=0.000000
Rock-Paper-Scissors | Uniform Random | MultiplicativeWeights | inst_avg=1.008400 ext_avg=0.011100 ext_pos_avg=0.011100 exploit=0.663207 entropy=0.461706
Rock-Paper-Scissors | Uniform Random | EXP3 | inst_avg=0.999000 ext_avg=0.005700 ext_pos_avg=0.005700 exploit=0.585455 entropy=0.626062
Rock-Paper-Scissors | Uniform Random | PolicyGradient | inst_avg=1.006000 ext_avg=0.013200 ext_pos_avg=0.013200 exploit=1.000000 entropy=0.000000
Rock-Paper-Scissors | Biased | MultiplicativeWeights | inst_avg=0.714200 ext_avg=0.001100 ext_pos_avg=0.001100 exploit=1.000000 entropy=-0.000000
Rock-Paper-Scissors | Biased | EXP3 | inst_avg=0.715300 ext_avg=0.022700 ext_pos_avg=0.022700 exploit=0.900000 entropy=0.291140
Rock-Paper-Scissors | Biased | PolicyGradient | inst_avg=0.700000 ext_avg=0.012300 ext_pos_avg=0.012300 exploit=0.996582 entropy=0.017005
Rock-Paper-Scissors | MW Opponent | MultiplicativeWeights | inst_avg=0.991500 ext_avg=0.001800 ext_pos_avg=0.001800 exploit=0.999998 entropy=0.000029
Rock-Paper-Scissors | MW Opponent | EXP3 | inst_avg=1.006500 ext_avg=0.052300 ext_pos_avg=0.052300 exploit=0.894604 entropy=0.300019
Rock-Paper-Scissors | MW Opponent | PolicyGradient | inst_avg=1.510800 ext_avg=1.294600 ext_pos_avg=1.294600 exploit=0.999997 entropy=0.000026
Rock-Paper-Scissors | EXP3 Opponent | MultiplicativeWeights | inst_avg=0.994400 ext_avg=0.010800 ext_pos_avg=0.010800 exploit=0.999997 entropy=0.000038
Rock-Paper-Scissors | EXP3 Opponent | EXP3 | inst_avg=1.020700 ext_avg=0.034200 ext_pos_avg=0.034200 exploit=0.876091 entropy=0.345001
Rock-Paper-Scissors | EXP3 Opponent | PolicyGradient | inst_avg=1.498100 ext_avg=1.223300 ext_pos_avg=1.223300 exploit=0.999999 entropy=0.000012
================================================================================
seed=9
================================================================================
Matching Pennies | Deterministic | MultiplicativeWeights | inst_avg=0.000200 ext_avg=0.000200 ext_pos_avg=0.000200 exploit=1.000000 entropy=-0.000000
Matching Pennies | Deterministic | EXP3 | inst_avg=0.103600 ext_avg=0.103600 ext_pos_avg=0.103600 exploit=0.900000 entropy=0.198515
Matching Pennies | Deterministic | PolicyGradient | inst_avg=0.000400 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=0.999998 entropy=0.000017
Matching Pennies | Uniform Random | MultiplicativeWeights | inst_avg=0.992200 ext_avg=0.002200 ext_pos_avg=0.002200 exploit=1.000000 entropy=0.000000
Matching Pennies | Uniform Random | EXP3 | inst_avg=0.997200 ext_avg=0.004800 ext_pos_avg=0.004800 exploit=0.899999 entropy=0.198517
Matching Pennies | Uniform Random | PolicyGradient | inst_avg=1.008600 ext_avg=0.022200 ext_pos_avg=0.022200 exploit=0.956029 entropy=0.105669
Matching Pennies | Biased | MultiplicativeWeights | inst_avg=0.612400 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 entropy=-0.000000
Matching Pennies | Biased | EXP3 | inst_avg=0.647200 ext_avg=0.035000 ext_pos_avg=0.035000 exploit=0.900000 entropy=0.198515
Matching Pennies | Biased | PolicyGradient | inst_avg=1.414200 ext_avg=0.828200 ext_pos_avg=0.828200 exploit=0.999995 entropy=0.000033
Matching Pennies | MW Opponent | MultiplicativeWeights | inst_avg=0.995400 ext_avg=0.011400 ext_pos_avg=0.011400 exploit=1.000000 entropy=-0.000000
Matching Pennies | MW Opponent | EXP3 | inst_avg=1.025400 ext_avg=0.051800 ext_pos_avg=0.051800 exploit=0.900000 entropy=0.198515
Matching Pennies | MW Opponent | PolicyGradient | inst_avg=1.299400 ext_avg=0.686800 ext_pos_avg=0.686800 exploit=1.000000 entropy=0.000000
Matching Pennies | EXP3 Opponent | MultiplicativeWeights | inst_avg=0.947800 ext_avg=0.003800 ext_pos_avg=0.003800 exploit=1.000000 entropy=-0.000000
Matching Pennies | EXP3 Opponent | EXP3 | inst_avg=0.991200 ext_avg=0.005000 ext_pos_avg=0.005000 exploit=0.894147 entropy=0.207043
Matching Pennies | EXP3 Opponent | PolicyGradient | inst_avg=1.191200 ext_avg=0.999600 ext_pos_avg=0.999600 exploit=1.000000 entropy=0.000000
Rock-Paper-Scissors | Deterministic | MultiplicativeWeights | inst_avg=0.001100 ext_avg=0.001100 ext_pos_avg=0.001100 exploit=1.000000 entropy=-0.000000
Rock-Paper-Scissors | Deterministic | EXP3 | inst_avg=0.105800 ext_avg=0.105800 ext_pos_avg=0.105800 exploit=0.900000 entropy=0.291140
Rock-Paper-Scissors | Deterministic | PolicyGradient | inst_avg=0.000500 ext_avg=0.000500 ext_pos_avg=0.000500 exploit=1.000000 entropy=0.000000
Rock-Paper-Scissors | Uniform Random | MultiplicativeWeights | inst_avg=0.996700 ext_avg=0.006500 ext_pos_avg=0.006500 exploit=0.999963 entropy=0.000220
Rock-Paper-Scissors | Uniform Random | EXP3 | inst_avg=1.004100 ext_avg=0.007500 ext_pos_avg=0.007500 exploit=0.900000 entropy=0.291140
Rock-Paper-Scissors | Uniform Random | PolicyGradient | inst_avg=1.005100 ext_avg=0.011600 ext_pos_avg=0.011600 exploit=0.182948 entropy=1.022920
Rock-Paper-Scissors | Biased | MultiplicativeWeights | inst_avg=0.708800 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 entropy=-0.000000
Rock-Paper-Scissors | Biased | EXP3 | inst_avg=0.735800 ext_avg=0.035000 ext_pos_avg=0.035000 exploit=0.900000 entropy=0.291140
Rock-Paper-Scissors | Biased | PolicyGradient | inst_avg=0.705600 ext_avg=0.000900 ext_pos_avg=0.000900 exploit=1.000000 entropy=0.000000
Rock-Paper-Scissors | MW Opponent | MultiplicativeWeights | inst_avg=0.996400 ext_avg=0.004800 ext_pos_avg=0.004800 exploit=0.999989 entropy=0.000093
Rock-Paper-Scissors | MW Opponent | EXP3 | inst_avg=1.017700 ext_avg=0.029500 ext_pos_avg=0.029500 exploit=0.899998 entropy=0.291146
Rock-Paper-Scissors | MW Opponent | PolicyGradient | inst_avg=1.714700 ext_avg=1.290500 ext_pos_avg=1.290500 exploit=1.000000 entropy=0.000000
Rock-Paper-Scissors | EXP3 Opponent | MultiplicativeWeights | inst_avg=0.965700 ext_avg=0.004200 ext_pos_avg=0.004200 exploit=0.997541 entropy=0.009467
Rock-Paper-Scissors | EXP3 Opponent | EXP3 | inst_avg=0.975400 ext_avg=-0.006200 ext_pos_avg=0.000000 exploit=0.900000 entropy=0.291140
Rock-Paper-Scissors | EXP3 Opponent | PolicyGradient | inst_avg=1.709900 ext_avg=1.044400 ext_pos_avg=1.044400 exploit=1.000000 entropy=0.000000
================================================================================
seed=10
================================================================================
Matching Pennies | Deterministic | MultiplicativeWeights | inst_avg=0.000800 ext_avg=0.000800 ext_pos_avg=0.000800 exploit=1.000000 entropy=-0.000000
Matching Pennies | Deterministic | EXP3 | inst_avg=0.103200 ext_avg=0.103200 ext_pos_avg=0.103200 exploit=0.900000 entropy=0.198515
Matching Pennies | Deterministic | PolicyGradient | inst_avg=0.001000 ext_avg=0.001000 ext_pos_avg=0.001000 exploit=1.000000 entropy=0.000000
Matching Pennies | Uniform Random | MultiplicativeWeights | inst_avg=0.985600 ext_avg=0.002400 ext_pos_avg=0.002400 exploit=1.000000 entropy=-0.000000
Matching Pennies | Uniform Random | EXP3 | inst_avg=1.015400 ext_avg=0.021000 ext_pos_avg=0.021000 exploit=0.900000 entropy=0.198515
Matching Pennies | Uniform Random | PolicyGradient | inst_avg=0.991400 ext_avg=0.000200 ext_pos_avg=0.000200 exploit=1.000000 entropy=0.000000
Matching Pennies | Biased | MultiplicativeWeights | inst_avg=0.598200 ext_avg=0.000800 ext_pos_avg=0.000800 exploit=1.000000 entropy=-0.000000
Matching Pennies | Biased | EXP3 | inst_avg=0.646400 ext_avg=0.045400 ext_pos_avg=0.045400 exploit=0.900000 entropy=0.198515
Matching Pennies | Biased | PolicyGradient | inst_avg=0.599600 ext_avg=0.000200 ext_pos_avg=0.000200 exploit=1.000000 entropy=0.000000
Matching Pennies | MW Opponent | MultiplicativeWeights | inst_avg=1.003000 ext_avg=0.011400 ext_pos_avg=0.011400 exploit=1.000000 entropy=0.000001
Matching Pennies | MW Opponent | EXP3 | inst_avg=0.996200 ext_avg=0.006800 ext_pos_avg=0.006800 exploit=0.897943 entropy=0.201533
Matching Pennies | MW Opponent | PolicyGradient | inst_avg=1.000600 ext_avg=0.046400 ext_pos_avg=0.046400 exploit=0.915259 entropy=0.175406
Matching Pennies | EXP3 Opponent | MultiplicativeWeights | inst_avg=1.010400 ext_avg=0.013800 ext_pos_avg=0.013800 exploit=0.997775 entropy=0.008678
Matching Pennies | EXP3 Opponent | EXP3 | inst_avg=1.012800 ext_avg=0.031000 ext_pos_avg=0.031000 exploit=0.900000 entropy=0.198515
Matching Pennies | EXP3 Opponent | PolicyGradient | inst_avg=0.999200 ext_avg=0.036400 ext_pos_avg=0.036400 exploit=0.925939 entropy=0.158389
Rock-Paper-Scissors | Deterministic | MultiplicativeWeights | inst_avg=0.001900 ext_avg=0.001900 ext_pos_avg=0.001900 exploit=1.000000 entropy=-0.000000
Rock-Paper-Scissors | Deterministic | EXP3 | inst_avg=0.094000 ext_avg=0.094000 ext_pos_avg=0.094000 exploit=0.900000 entropy=0.291140
Rock-Paper-Scissors | Deterministic | PolicyGradient | inst_avg=0.000200 ext_avg=0.000200 ext_pos_avg=0.000200 exploit=1.000000 entropy=0.000000
Rock-Paper-Scissors | Uniform Random | MultiplicativeWeights | inst_avg=0.994100 ext_avg=0.000800 ext_pos_avg=0.000800 exploit=0.999836 entropy=0.001517
Rock-Paper-Scissors | Uniform Random | EXP3 | inst_avg=0.985800 ext_avg=-0.009500 ext_pos_avg=0.000000 exploit=0.379058 entropy=0.805737
Rock-Paper-Scissors | Uniform Random | PolicyGradient | inst_avg=1.008100 ext_avg=0.013400 ext_pos_avg=0.013400 exploit=0.999998 entropy=0.000020
Rock-Paper-Scissors | Biased | MultiplicativeWeights | inst_avg=0.692500 ext_avg=0.001600 ext_pos_avg=0.001600 exploit=1.000000 entropy=-0.000000
Rock-Paper-Scissors | Biased | EXP3 | inst_avg=0.732500 ext_avg=0.030100 ext_pos_avg=0.030100 exploit=0.900000 entropy=0.291140
Rock-Paper-Scissors | Biased | PolicyGradient | inst_avg=0.708800 ext_avg=0.015600 ext_pos_avg=0.015600 exploit=0.992618 entropy=0.030825
Rock-Paper-Scissors | MW Opponent | MultiplicativeWeights | inst_avg=0.993400 ext_avg=0.011000 ext_pos_avg=0.011000 exploit=1.000000 entropy=0.000000
Rock-Paper-Scissors | MW Opponent | EXP3 | inst_avg=0.998600 ext_avg=0.038500 ext_pos_avg=0.038500 exploit=0.900000 entropy=0.291140
Rock-Paper-Scissors | MW Opponent | PolicyGradient | inst_avg=1.570000 ext_avg=0.939000 ext_pos_avg=0.939000 exploit=1.000000 entropy=0.000000
Rock-Paper-Scissors | EXP3 Opponent | MultiplicativeWeights | inst_avg=1.009500 ext_avg=0.013600 ext_pos_avg=0.013600 exploit=0.913697 entropy=0.178670
Rock-Paper-Scissors | EXP3 Opponent | EXP3 | inst_avg=0.982100 ext_avg=0.005200 ext_pos_avg=0.005200 exploit=0.900000 entropy=0.291140
Rock-Paper-Scissors | EXP3 Opponent | PolicyGradient | inst_avg=1.647100 ext_avg=1.513800 ext_pos_avg=1.513800 exploit=0.999988 entropy=0.000079
================================================================================
seed=11
================================================================================
Matching Pennies | Deterministic | MultiplicativeWeights | inst_avg=0.000400 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 entropy=-0.000000
Matching Pennies | Deterministic | EXP3 | inst_avg=0.097400 ext_avg=0.097400 ext_pos_avg=0.097400 exploit=0.900000 entropy=0.198515
Matching Pennies | Deterministic | PolicyGradient | inst_avg=0.001000 ext_avg=0.001000 ext_pos_avg=0.001000 exploit=1.000000 entropy=-0.000000
Matching Pennies | Uniform Random | MultiplicativeWeights | inst_avg=1.004600 ext_avg=0.005200 ext_pos_avg=0.005200 exploit=0.537050 entropy=0.541053
Matching Pennies | Uniform Random | EXP3 | inst_avg=0.999400 ext_avg=0.011400 ext_pos_avg=0.011400 exploit=0.900000 entropy=0.198515
Matching Pennies | Uniform Random | PolicyGradient | inst_avg=1.007600 ext_avg=0.011800 ext_pos_avg=0.011800 exploit=0.156677 entropy=0.680823
Matching Pennies | Biased | MultiplicativeWeights | inst_avg=0.597400 ext_avg=0.001600 ext_pos_avg=0.001600 exploit=1.000000 entropy=-0.000000
Matching Pennies | Biased | EXP3 | inst_avg=0.631600 ext_avg=0.036400 ext_pos_avg=0.036400 exploit=0.900000 entropy=0.198515
Matching Pennies | Biased | PolicyGradient | inst_avg=0.596600 ext_avg=0.001400 ext_pos_avg=0.001400 exploit=1.000000 entropy=0.000000
Matching Pennies | MW Opponent | MultiplicativeWeights | inst_avg=0.999200 ext_avg=0.007000 ext_pos_avg=0.007000 exploit=1.000000 entropy=0.000003
