seed,game,opponent_group,opponent,algorithm,role,n_rounds,instant_regret_avg,external_regret_avg,external_regret_pos_avg,exploitability,entropy,final_policy
4,Matching Pennies,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",PolicyGradient,row,10000,1.3398,0.5616,0.5616,0.9999999831794393,1.5627975358256663e-07,"[1.0, 8.410280472048726e-09]"
4,Rock-Paper-Scissors,Deterministic,Deterministic(Rock),MultiplicativeWeights,row,10000,0.0017,0.0017,0.0017,1.0,-1.000000082690371e-10,"[0.0, 1.0, 0.0]"
4,Rock-Paper-Scissors,Deterministic,Deterministic(Rock),EXP3,row,10000,0.1053,0.1053,0.1053,0.9,0.291139838531965,"[0.03333333333333333, 0.9333333333333333, 0.03333333333333333]"
4,Rock-Paper-Scissors,Deterministic,Deterministic(Rock),PolicyGradient,row,10000,0.0008,0.0008,0.0008,1.0,4.3151574690190138e-16,"[3.4240037170514822e-18, 1.0, 1.5316488157976912e-17]"
4,Rock-Paper-Scissors,Uniform Random,Uniform Random,MultiplicativeWeights,row,10000,0.9947,0.0001,0.0001,0.993933010801723,0.020875137255017086,"[3.033970457928732e-05, 0.003018324746848838, 0.9969513355485718]"
4,Rock-Paper-Scissors,Uniform Random,Uniform Random,EXP3,row,10000,0.9929,0.0062,0.0062,0.4256937186001749,0.8149641693844734,"[0.5076396147331586, 0.03333333333333333, 0.45902705193350823]"
4,Rock-Paper-Scissors,Uniform Random,Uniform Random,PolicyGradient,row,10000,0.9934,0.0056,0.0056,0.5220997437052525,0.7961918115615845,"[0.70763099193573, 0.10683781653642654, 0.18553122878074646]"
4,Rock-Paper-Scissors,Biased,Fixed Biased [0.5 0.3 0.2],MultiplicativeWeights,row,10000,0.7033,0.0008,0.0008,1.0,-1.000000082690371e-10,"[1.5761361336971896e-176, 1.0, 1.5652408575607085e-212]"
4,Rock-Paper-Scissors,Biased,Fixed Biased [0.5 0.3 0.2],EXP3,row,10000,0.7312,0.0391,0.0391,0.9,0.291139838531965,"[0.03333333333333333, 0.9333333333333333, 0.03333333333333333]"
4,Rock-Paper-Scissors,Biased,Fixed Biased [0.5 0.3 0.2],PolicyGradient,row,10000,0.7014,0.0021,0.0021,1.0,4.035253599910761e-21,"[1.6450025579797478e-22, 1.0, 1.074858560990454e-23]"
4,Rock-Paper-Scissors,MW Opponent,MW(eta=0.1),MultiplicativeWeights,row,10000,1.0005,0.0096,0.0096,0.9992587839672551,0.0032985396205272963,"[0.00037060613923504515, 0.9996293901064901, 3.7542748786782526e-09]"
4,Rock-Paper-Scissors,MW Opponent,MW(eta=0.1),EXP3,row,10000,0.9934,0.0305,0.0305,0.8996634351817117,0.29172103165873775,"[0.03349535756231355, 0.9331587927440251, 0.03334584969366119]"
4,Rock-Paper-Scissors,MW Opponent,MW(eta=0.1),PolicyGradient,row,10000,1.655,1.1549,1.1549,0.9999998808091921,1.064781031345774e-06,"[5.624824694905328e-08, 1.0, 6.694321541544923e-09]"
4,Rock-Paper-Scissors,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",MultiplicativeWeights,row,10000,0.9752,0.0077,0.0077,0.9999999999974802,-6.974595753878958e-11,"[1.2598858428259573e-12, 0.9999999999987401, 3.59713567456517e-31]"
4,Rock-Paper-Scissors,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",EXP3,row,10000,1.0203,0.0757,0.0757,0.8495572596191578,0.3670701569777003,"[0.03333333333333333, 0.05855470352375443, 0.9081119631429123]"
4,Rock-Paper-Scissors,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",PolicyGradient,row,10000,1.4301,1.2066,1.2066,0.9999999999816229,2.1287477336429106e-10,"[1.8188053873321314e-13, 9.097570786986697e-12, 1.0]"
5,Matching Pennies,Deterministic,Deterministic(Heads),MultiplicativeWeights,row,10000,0.0004,0.0004,0.0004,1.0,-1.000000082690371e-10,"[1.0, 0.0]"
5,Matching Pennies,Deterministic,Deterministic(Heads),EXP3,row,10000,0.1076,0.1076,0.1076,0.9,0.1985152431458725,"[0.9500000000000001, 0.05]"
5,Matching Pennies,Deterministic,Deterministic(Heads),PolicyGradient,row,10000,0.0002,0.0002,0.0002,0.9999999800513228,1.8366023368798778e-07,"[1.0, 9.974338688323314e-09]"
5,Matching Pennies,Uniform Random,Uniform Random,MultiplicativeWeights,row,10000,0.995,0.006,0.006,0.9999999994421065,6.230314405368129e-09,"[0.9999999997210531, 2.78946809209093e-10]"
5,Matching Pennies,Uniform Random,Uniform Random,EXP3,row,10000,1.0046,0.0126,0.0126,0.3412154086678912,0.6337474329699871,"[0.6706077043339456, 0.3293922956660544]"
5,Matching Pennies,Uniform Random,Uniform Random,PolicyGradient,row,10000,1.0068,0.0094,0.0094,0.049989280105276146,0.6918971538543701,"[0.4750053882598877, 0.5249946713447571]"
5,Matching Pennies,Biased,Fixed Biased [0.7 0.3],MultiplicativeWeights,row,10000,0.6062,0.0002,0.0002,1.0,-1.000000082690371e-10,"[1.0, 0.0]"
5,Matching Pennies,Biased,Fixed Biased [0.7 0.3],EXP3,row,10000,0.6616,0.0378,0.0378,0.9,0.1985152431458725,"[0.9500000000000001, 0.05]"
5,Matching Pennies,Biased,Fixed Biased [0.7 0.3],PolicyGradient,row,10000,0.6018,0.0008,0.0008,1.0,8.332198388182317e-21,"[1.0, 3.618627908332251e-22]"
5,Matching Pennies,MW Opponent,MW(eta=0.1),MultiplicativeWeights,row,10000,0.996,0.0084,0.0084,0.9999999999660745,3.048873275217723e-10,"[0.9999999999830371, 1.696277294155388e-11]"
5,Matching Pennies,MW Opponent,MW(eta=0.1),EXP3,row,10000,0.9896,-0.0082,0.0,0.8999055862282643,0.19865421748990722,"[0.05004720688586784, 0.9499527931141322]"
5,Matching Pennies,MW Opponent,MW(eta=0.1),PolicyGradient,row,10000,1.8204,1.4782,1.4782,1.0,2.5114684567394273e-19,"[1.0, 1.0907169629794411e-20]"
5,Matching Pennies,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",MultiplicativeWeights,row,10000,0.9916,0.0044,0.0044,0.9999999999847562,8.256197280280397e-11,"[7.621865194455257e-12, 0.9999999999923781]"
5,Matching Pennies,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",EXP3,row,10000,1.0112,0.0468,0.0468,0.8999792680683477,0.19854576396869497,"[0.9499896340341739, 0.05001036596582618]"
5,Matching Pennies,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",PolicyGradient,row,10000,1.0768,0.9782,0.9782,1.0,7.169418322654309e-21,"[1.0, 3.1136387891816373e-22]"
5,Rock-Paper-Scissors,Deterministic,Deterministic(Rock),MultiplicativeWeights,row,10000,0.0007,0.0007,0.0007,1.0,-1.000000082690371e-10,"[0.0, 1.0, 0.0]"
5,Rock-Paper-Scissors,Deterministic,Deterministic(Rock),EXP3,row,10000,0.0975,0.0975,0.0975,0.9,0.291139838531965,"[0.03333333333333333, 0.9333333333333333, 0.03333333333333333]"
5,Rock-Paper-Scissors,Deterministic,Deterministic(Rock),PolicyGradient,row,10000,0.0004,0.0004,0.0004,1.0,2.3352158244056935e-30,"[5.045375120801504e-41, 1.0, 1.014171386906398e-31]"
5,Rock-Paper-Scissors,Uniform Random,Uniform Random,MultiplicativeWeights,row,10000,1.0,0.0072,0.0072,0.9950330328539029,0.03130465857069443,"[0.004966801238040805, 8.295402816238041e-08, 0.995033115807931]"
5,Rock-Paper-Scissors,Uniform Random,Uniform Random,EXP3,row,10000,0.9974,0.0033,0.0033,0.9,0.291139838531965,"[0.9333333333333333, 0.03333333333333333, 0.03333333333333333]"
5,Rock-Paper-Scissors,Uniform Random,Uniform Random,PolicyGradient,row,10000,1.0059,0.0095,0.0095,1.0,-0.0,"[1.0, 0.0, 0.0]"
5,Rock-Paper-Scissors,Biased,Fixed Biased [0.5 0.3 0.2],MultiplicativeWeights,row,10000,0.6943,0.0015,0.0015,1.0,-1.000000082690371e-10,"[4.3065906256182117e-178, 1.0, 1.3184749630659565e-223]"
5,Rock-Paper-Scissors,Biased,Fixed Biased [0.5 0.3 0.2],EXP3,row,10000,0.7297,0.0372,0.0372,0.9,0.291139838531965,"[0.03333333333333333, 0.9333333333333333, 0.03333333333333333]"
5,Rock-Paper-Scissors,Biased,Fixed Biased [0.5 0.3 0.2],PolicyGradient,row,10000,0.6962,0.0003,0.0003,1.0,-0.0,"[0.0, 1.0, 0.0]"
5,Rock-Paper-Scissors,MW Opponent,MW(eta=0.1),MultiplicativeWeights,row,10000,1.0093,0.0146,0.0146,0.845533672556285,0.4303855782707931,"[0.15446517616743768, 5.7563813874008e-07, 0.8455342481944237]"
5,Rock-Paper-Scissors,MW Opponent,MW(eta=0.1),EXP3,row,10000,0.9913,0.0196,0.0196,0.8966798379977021,0.29663164509976103,"[0.03499275650635145, 0.9316725945040535, 0.033334648989594935]"
5,Rock-Paper-Scissors,MW Opponent,MW(eta=0.1),PolicyGradient,row,10000,1.3665,1.2883,1.2883,0.9999999999990754,2.126829441728706e-11,"[9.235457450879059e-13, 4.932018741977615e-16, 1.0]"
5,Rock-Paper-Scissors,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",MultiplicativeWeights,row,10000,1.0064,0.0091,0.0091,0.621954075210003,0.665466738559122,"[0.3774230974782299, 0.00031141365588355566, 0.6222654888658866]"
5,Rock-Paper-Scissors,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",EXP3,row,10000,1.0039,0.0216,0.0216,0.8999999240667078,0.2911400842959878,"[0.03333340490845593, 0.03333333551241817, 0.9333332595791259]"
5,Rock-Paper-Scissors,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",PolicyGradient,row,10000,1.0345,0.0948,0.0948,0.2884232949896779,0.8359891176223755,"[0.34468239545822144, 0.5990585088729858, 0.05625909939408302]"
6,Matching Pennies,Deterministic,Deterministic(Heads),MultiplicativeWeights,row,10000,0.0006,0.0006,0.0006,1.0,-1.000000082690371e-10,"[1.0, 0.0]"
6,Matching Pennies,Deterministic,Deterministic(Heads),EXP3,row,10000,0.0944,0.0944,0.0944,0.9,0.1985152431458725,"[0.9500000000000001, 0.05]"
6,Matching Pennies,Deterministic,Deterministic(Heads),PolicyGradient,row,10000,0.0008,0.0008,0.0008,0.9999999999999999,1.5265491414421834e-15,"[1.0, 6.629718937225528e-17]"
6,Matching Pennies,Uniform Random,Uniform Random,MultiplicativeWeights,row,10000,0.9894,0.0064,0.0064,0.9999999999999967,-9.995876774152e-11,"[1.7139084315421075e-15, 0.9999999999999982]"
6,Matching Pennies,Uniform Random,Uniform Random,EXP3,row,10000,0.9884,0.0046,0.0046,0.8999999999882646,0.19851524316314967,"[0.9499999999941323, 0.05000000000586772]"
6,Matching Pennies,Uniform Random,Uniform Random,PolicyGradient,row,10000,0.996,0.0002,0.0002,0.9999999969226466,3.112647206648944e-08,"[1.5386766305525157e-09, 1.0]"
6,Matching Pennies,Biased,Fixed Biased [0.7 0.3],MultiplicativeWeights,row,10000,0.59,0.0004,0.0004,1.0,-1.000000082690371e-10,"[1.0, 0.0]"
6,Matching Pennies,Biased,Fixed Biased [0.7 0.3],EXP3,row,10000,0.6442,0.0414,0.0414,0.9,0.1985152431458725,"[0.9500000000000001, 0.05]"
6,Matching Pennies,Biased,Fixed Biased [0.7 0.3],PolicyGradient,row,10000,0.6178,0.0006,0.0006,1.0,-0.0,"[1.0, 0.0]"
6,Matching Pennies,MW Opponent,MW(eta=0.1),MultiplicativeWeights,row,10000,0.9972,0.0028,0.0028,0.9999726519818308,0.0001668228043225759,"[0.9999863259909154, 1.3674009084599883e-05]"
6,Matching Pennies,MW Opponent,MW(eta=0.1),EXP3,row,10000,0.9966,0.0116,0.0116,0.4661605225055397,0.5801710154458224,"[0.26691973874723013, 0.7330802612527698]"
6,Matching Pennies,MW Opponent,MW(eta=0.1),PolicyGradient,row,10000,1.215,0.7556,0.7556,0.999998660831291,1.023437380354153e-05,"[6.695843239867827e-07, 0.9999992847442627]"
6,Matching Pennies,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",MultiplicativeWeights,row,10000,0.9782,0.0092,0.0092,1.0,-1.0000000826903708e-10,"[1.0, 1.1850648642335769e-27]"
6,Matching Pennies,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",EXP3,row,10000,1.0178,0.0432,0.0432,0.6243079209817493,0.4830845827185136,"[0.8121539604908745, 0.18784603950912537]"
6,Matching Pennies,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",PolicyGradient,row,10000,1.9018,1.8028,1.8028,0.9999999999505378,5.639899658405056e-10,"[2.4731130338073726e-11, 1.0]"
6,Rock-Paper-Scissors,Deterministic,Deterministic(Rock),MultiplicativeWeights,row,10000,0.0013,0.0013,0.0013,1.0,-1.000000082690371e-10,"[0.0, 1.0, 0.0]"
6,Rock-Paper-Scissors,Deterministic,Deterministic(Rock),EXP3,row,10000,0.1022,0.1022,0.1022,0.9,0.291139838531965,"[0.03333333333333333, 0.9333333333333333, 0.03333333333333333]"
6,Rock-Paper-Scissors,Deterministic,Deterministic(Rock),PolicyGradient,row,10000,0.0006,0.0006,0.0006,0.9999999999927908,1.4522726077270676e-10,"[8.89214537506261e-13, 1.0, 5.430740059042538e-12]"
6,Rock-Paper-Scissors,Uniform Random,Uniform Random,MultiplicativeWeights,row,10000,0.9991,0.0082,0.0082,0.9999886305879354,7.688621017945363e-05,"[0.9999941900688767, 2.504501821260046e-07, 5.559480941261203e-06]"
6,Rock-Paper-Scissors,Uniform Random,Uniform Random,EXP3,row,10000,1.0056,0.0137,0.0137,0.8755890172493928,0.3648425604313229,"[0.9089223505827261, 0.05774431608394062, 0.03333333333333333]"
6,Rock-Paper-Scissors,Uniform Random,Uniform Random,PolicyGradient,row,10000,0.994,0.0059,0.0059,0.4893662522129807,0.7882307767868042,"[0.08575236052274704, 0.21244069933891296, 0.7018069624900818]"
6,Rock-Paper-Scissors,Biased,Fixed Biased [0.5 0.3 0.2],MultiplicativeWeights,row,10000,0.7035,0.0014,0.0014,1.0,-1.000000082690371e-10,"[1.737402660164229e-175, 1.0, 4.276820675515488e-214]"
6,Rock-Paper-Scissors,Biased,Fixed Biased [0.5 0.3 0.2],EXP3,row,10000,0.7398,0.0379,0.0379,0.9,0.291139838531965,"[0.03333333333333333, 0.9333333333333333, 0.03333333333333333]"
6,Rock-Paper-Scissors,Biased,Fixed Biased [0.5 0.3 0.2],PolicyGradient,row,10000,0.7116,0.002,0.002,0.9999999999999646,7.831648198876329e-13,"[1.4337076600386524e-15, 1.0, 3.25791673640944e-14]"
6,Rock-Paper-Scissors,MW Opponent,MW(eta=0.1),MultiplicativeWeights,row,10000,1.0037,0.0136,0.0136,0.9999501641528802,0.00028912041854539227,"[0.9999750795416935, 5.069493525072057e-09, 2.4915388813122013e-05]"
6,Rock-Paper-Scissors,MW Opponent,MW(eta=0.1),EXP3,row,10000,1.0143,0.0363,0.0363,0.8999999321155447,0.29114006473678156,"[0.03333340121778863, 0.03333333333333334, 0.9333332654488781]"
6,Rock-Paper-Scissors,MW Opponent,MW(eta=0.1),PolicyGradient,row,10000,1.0327,0.0949,0.0949,0.8079987707137696,0.5106267333030701,"[0.850895345211029, 0.10620802640914917, 0.04289659857749939]"
6,Rock-Paper-Scissors,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",MultiplicativeWeights,row,10000,0.9941,0.0053,0.0053,0.4750208125210575,0.6918987411257114,"[1.483463764602604e-15, 0.475020812521059, 0.5249791874789396]"
6,Rock-Paper-Scissors,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",EXP3,row,10000,1.0105,0.0306,0.0306,0.8999999999996154,0.29113983853260583,"[0.03333333333352565, 0.9333333333331411, 0.03333333333333333]"
6,Rock-Paper-Scissors,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",PolicyGradient,row,10000,1.8465,1.6817,1.6817,0.999999824558346,1.9493186300678644e-06,"[0.9999998807907104, 4.3768590529680296e-08, 6.583653089364816e-08]"
7,Matching Pennies,Deterministic,Deterministic(Heads),MultiplicativeWeights,row,10000,0.0006,0.0006,0.0006,1.0,-1.000000082690371e-10,"[1.0, 0.0]"
7,Matching Pennies,Deterministic,Deterministic(Heads),EXP3,row,10000,0.093,0.093,0.093,0.9,0.1985152431458725,"[0.9500000000000001, 0.05]"
7,Matching Pennies,Deterministic,Deterministic(Heads),PolicyGradient,row,10000,0.0002,0.0002,0.0002,0.9999999894268976,1.006525494062771e-07,"[1.0, 5.286551196803657e-09]"
7,Matching Pennies,Uniform Random,Uniform Random,MultiplicativeWeights,row,10000,1.0006,0.003,0.003,0.9836748576936802,0.04737640867343514,"[0.9918374288468401, 0.008162571153159867]"
7,Matching Pennies,Uniform Random,Uniform Random,EXP3,row,10000,1.0116,0.013,0.013,0.9,0.1985152431458725,"[0.05, 0.9500000000000001]"
7,Matching Pennies,Uniform Random,Uniform Random,PolicyGradient,row,10000,1.0,0.0002,0.0002,0.9999954192099976,3.2009746064431965e-05,"[2.2903950593899935e-06, 0.9999977350234985]"
7,Matching Pennies,Biased,Fixed Biased [0.7 0.3],MultiplicativeWeights,row,10000,0.602,0.0006,0.0006,1.0,-1.000000082690371e-10,"[1.0, 0.0]"
7,Matching Pennies,Biased,Fixed Biased [0.7 0.3],EXP3,row,10000,0.648,0.034,0.034,0.9,0.1985152431458725,"[0.9500000000000001, 0.05]"
7,Matching Pennies,Biased,Fixed Biased [0.7 0.3],PolicyGradient,row,10000,1.1768,0.5774,0.5774,1.0,2.1362077905402952e-28,"[1.0, 9.277432493977827e-30]"
7,Matching Pennies,MW Opponent,MW(eta=0.1),MultiplicativeWeights,row,10000,1.0062,0.0094,0.0094,0.9966823978396511,0.012276505127161856,"[0.0016588010801744139, 0.9983411989198255]"
7,Matching Pennies,MW Opponent,MW(eta=0.1),EXP3,row,10000,0.9952,-0.0024,0.0,0.8999999999756416,0.1985152431817335,"[0.05000000001217921, 0.9499999999878208]"
7,Matching Pennies,MW Opponent,MW(eta=0.1),PolicyGradient,row,10000,1.4192,0.578,0.578,1.0,4.173094343876441e-18,"[1.0, 1.8123518173748887e-19]"
7,Matching Pennies,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",MultiplicativeWeights,row,10000,0.9712,0.0028,0.0028,1.0,-1.0000000826903709e-10,"[1.0, 3.5693467784766433e-28]"
7,Matching Pennies,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",EXP3,row,10000,1.036,0.0618,0.0618,0.9,0.1985152431458725,"[0.05, 0.9500000000000001]"
7,Matching Pennies,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",PolicyGradient,row,10000,1.6644,1.5592,1.5592,1.0,1.550875887761221e-26,"[1.0, 6.7353684607833605e-28]"
7,Rock-Paper-Scissors,Deterministic,Deterministic(Rock),MultiplicativeWeights,row,10000,0.0013,0.0013,0.0013,1.0,-1.000000082690371e-10,"[0.0, 1.0, 0.0]"
7,Rock-Paper-Scissors,Deterministic,Deterministic(Rock),EXP3,row,10000,0.1017,0.1017,0.1017,0.9,0.291139838531965,"[0.03333333333333333, 0.9333333333333333, 0.03333333333333333]"
7,Rock-Paper-Scissors,Deterministic,Deterministic(Rock),PolicyGradient,row,10000,0.002,0.002,0.002,1.0,2.025048344975993e-25,"[8.794673579754782e-27, 1.0, 2.1117567857374993e-42]"
7,Rock-Paper-Scissors,Uniform Random,Uniform Random,MultiplicativeWeights,row,10000,0.9913,0.0023,0.0023,0.9999975152572649,1.8187523225323677e-05,"[3.755662092953073e-09, 1.240493536471733e-06, 0.9999987557508015]"
7,Rock-Paper-Scissors,Uniform Random,Uniform Random,EXP3,row,10000,1.0143,0.0207,0.0207,0.8999944979077291,0.29114908147100743,"[0.03333606156979396, 0.933330559477523, 0.03333337895268296]"
7,Rock-Paper-Scissors,Uniform Random,Uniform Random,PolicyGradient,row,10000,0.9937,-0.001,0.0,0.4276037833808725,0.9427972435951233,"[0.17724691331386566, 0.604850709438324, 0.21790240705013275]"
7,Rock-Paper-Scissors,Biased,Fixed Biased [0.5 0.3 0.2],MultiplicativeWeights,row,10000,0.6953,0.0017,0.0017,1.0,-1.000000082690371e-10,"[5.768379973604586e-175, 1.0, 1.0850715436504274e-225]"
7,Rock-Paper-Scissors,Biased,Fixed Biased [0.5 0.3 0.2],EXP3,row,10000,0.7386,0.0285,0.0285,0.9,0.291139838531965,"[0.03333333333333333, 0.9333333333333333, 0.03333333333333333]"
7,Rock-Paper-Scissors,Biased,Fixed Biased [0.5 0.3 0.2],PolicyGradient,row,10000,0.6861,0.0015,0.0015,0.9999999994377986,1.1776839947685858e-08,"[5.987685174069224e-12, 1.0, 5.502259758927153e-10]"
7,Rock-Paper-Scissors,MW Opponent,MW(eta=0.1),MultiplicativeWeights,row,10000,0.9921,0.0039,0.0039,0.9999998992557805,9.988165013325175e-07,"[4.575338517844229e-08, 0.9999999450091656, 9.237449153995825e-09]"
7,Rock-Paper-Scissors,MW Opponent,MW(eta=0.1),EXP3,row,10000,1.0031,0.0561,0.0561,0.8999999999973066,0.2911398385364526,"[0.033333333334680075, 0.9333333333319866, 0.03333333333333333]"
7,Rock-Paper-Scissors,MW Opponent,MW(eta=0.1),PolicyGradient,row,10000,1.8749,1.6968,1.6968,0.9999999945456586,5.391338220306352e-08,"[1.0, 1.7160052892539746e-11, 2.718590685901745e-09]"
7,Rock-Paper-Scissors,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",MultiplicativeWeights,row,10000,1.0117,0.0204,0.0204,0.9997766519332315,0.0011284497376752047,"[0.00011165333600770226, 0.9998883052692391, 4.139475309556418e-08]"
7,Rock-Paper-Scissors,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",EXP3,row,10000,0.9984,0.0357,0.0357,0.9,0.291139838531965,"[0.03333333333333333, 0.9333333333333333, 0.03333333333333333]"
7,Rock-Paper-Scissors,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",PolicyGradient,row,10000,1.1357,0.6554,0.6554,0.9999922831755386,7.598101365147159e-05,"[3.315281901450362e-06, 2.20077140511421e-06, 0.9999945163726807]"
8,Matching Pennies,Deterministic,Deterministic(Heads),MultiplicativeWeights,row,10000,0.0008,0.0008,0.0008,1.0,-1.000000082690371e-10,"[1.0, 0.0]"
8,Matching Pennies,Deterministic,Deterministic(Heads),EXP3,row,10000,0.0974,0.0974,0.0974,0.9,0.1985152431458725,"[0.9500000000000001, 0.05]"
8,Matching Pennies,Deterministic,Deterministic(Heads),PolicyGradient,row,10000,0.0006,0.0006,0.0006,0.9999999545050724,4.002285720616783e-07,"[1.0, 2.2747464356598357e-08]"
8,Matching Pennies,Uniform Random,Uniform Random,MultiplicativeWeights,row,10000,0.9938,0.0002,0.0002,0.9999944784700996,3.809836012550866e-05,"[0.9999972392350497, 2.7607649501930854e-06]"
8,Matching Pennies,Uniform Random,Uniform Random,EXP3,row,10000,1.0052,0.0076,0.0076,0.883511821401002,0.2221084851150059,"[0.941755910700501, 0.05824408929949902]"
8,Matching Pennies,Uniform Random,Uniform Random,PolicyGradient,row,10000,1.0068,0.0078,0.0078,0.31577980518341064,0.6424251794815063,"[0.3421100974082947, 0.6578899025917053]"
8,Matching Pennies,Biased,Fixed Biased [0.7 0.3],MultiplicativeWeights,row,10000,0.6084,0.0008,0.0008,1.0,-1.000000082690371e-10,"[1.0, 0.0]"
8,Matching Pennies,Biased,Fixed Biased [0.7 0.3],EXP3,row,10000,0.648,0.0414,0.0414,0.9,0.1985152431458725,"[0.9500000000000001, 0.05]"
8,Matching Pennies,Biased,Fixed Biased [0.7 0.3],PolicyGradient,row,10000,0.5976,0.0002,0.0002,0.9999999959333898,4.0596141559490206e-08,"[1.0, 2.0333050798626573e-09]"
8,Matching Pennies,MW Opponent,MW(eta=0.1),MultiplicativeWeights,row,10000,0.9982,0.0124,0.0124,0.9999999999990731,-8.886658256717146e-11,"[0.9999999999995366, 4.634860997991174e-13]"
8,Matching Pennies,MW Opponent,MW(eta=0.1),EXP3,row,10000,1.0036,0.0194,0.0194,0.8999907367607564,0.19852888044142084,"[0.050004631619621855, 0.9499953683803782]"
8,Matching Pennies,MW Opponent,MW(eta=0.1),PolicyGradient,row,10000,1.0292,0.0306,0.0306,0.21063605578649214,0.6707963943481445,"[0.3946819603443146, 0.605318009853363]"
8,Matching Pennies,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",MultiplicativeWeights,row,10000,1.0124,0.0128,0.0128,0.3799489622552243,0.619121080845688,"[0.6899744811276122, 0.3100255188723879]"
8,Matching Pennies,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",EXP3,row,10000,1.0014,0.0046,0.0046,0.8999996533597869,0.198515753476034,"[0.9499998266798934, 0.050000173320106533]"
8,Matching Pennies,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",PolicyGradient,row,10000,1.675,1.1366,1.1366,0.9999999999955315,5.139699083001048e-11,"[1.0, 2.2342871910246975e-12]"
8,Rock-Paper-Scissors,Deterministic,Deterministic(Rock),MultiplicativeWeights,row,10000,0.0011,0.0011,0.0011,1.0,-1.000000082690371e-10,"[0.0, 1.0, 0.0]"
8,Rock-Paper-Scissors,Deterministic,Deterministic(Rock),EXP3,row,10000,0.106,0.106,0.106,0.9,0.291139838531965,"[0.03333333333333333, 0.9333333333333333, 0.03333333333333333]"
8,Rock-Paper-Scissors,Deterministic,Deterministic(Rock),PolicyGradient,row,10000,0.0004,0.0004,0.0004,0.9999999938871671,8.248352401096781e-08,"[1.9780752591458395e-09, 1.0, 2.1566823882324115e-09]"
8,Rock-Paper-Scissors,Uniform Random,Uniform Random,MultiplicativeWeights,row,10000,1.0084,0.0111,0.0111,0.6632071716792541,0.4617062703858049,"[0.830978922699165, 0.0012493262809241984, 0.16777175101991082]"
8,Rock-Paper-Scissors,Uniform Random,Uniform Random,EXP3,row,10000,0.999,0.0057,0.0057,0.5854550192113245,0.6260619297544852,"[0.19060580176167444, 0.7760608209729989, 0.033333377265326654]"
8,Rock-Paper-Scissors,Uniform Random,Uniform Random,PolicyGradient,row,10000,1.006,0.0132,0.0132,0.9999999999959817,8.180803950930127e-11,"[4.611926075412387e-13, 1.0, 3.0958770703276572e-12]"
8,Rock-Paper-Scissors,Biased,Fixed Biased [0.5 0.3 0.2],MultiplicativeWeights,row,10000,0.7142,0.0011,0.0011,1.0,-1.000000082690371e-10,"[1.6974471348427306e-166, 1.0, 9.396003466831224e-209]"
8,Rock-Paper-Scissors,Biased,Fixed Biased [0.5 0.3 0.2],EXP3,row,10000,0.7153,0.0227,0.0227,0.9,0.291139838531965,"[0.03333333333333333, 0.9333333333333333, 0.03333333333333333]"
8,Rock-Paper-Scissors,Biased,Fixed Biased [0.5 0.3 0.2],PolicyGradient,row,10000,0.7,0.0123,0.0123,0.9965820603468378,0.017005253583192825,"[0.001241146121174097, 0.9978232383728027, 0.000935647520236671]"
8,Rock-Paper-Scissors,MW Opponent,MW(eta=0.1),MultiplicativeWeights,row,10000,0.9915,0.0018,0.0018,0.9999979175697947,2.918711042601155e-05,"[0.9999979361716956, 2.0452264035186744e-06, 1.8601900875707333e-08]"
8,Rock-Paper-Scissors,MW Opponent,MW(eta=0.1),EXP3,row,10000,1.0065,0.0523,0.0523,0.8946044695665121,0.30001910367832885,"[0.9306355681165894, 0.03333333333333333, 0.03603109855007734]"
8,Rock-Paper-Scissors,MW Opponent,MW(eta=0.1),PolicyGradient,row,10000,1.5108,1.2946,1.2946,0.999996547934326,2.5809778890106827e-05,"[1.669274524829234e-06, 0.9999982118606567, 1.1351660589298262e-07]"
