BENCHMARK RUN
started_at=2026-01-01 19:15:14
n_rounds=10000
seeds=[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]
games=['matching_pennies', 'rps']
opponents=['deterministic', 'biased', 'uniform']
n_algorithms=18
eval_window_k_resolved=1000 (eval_window_k=1000, eval_window_frac=None, default_frac=0.2)

================================================================================
seed=0
================================================================================
Matching Pennies | Deterministic | MW | inst_avg(diagnostic)=0.001000 ext_avg=0.001000 ext_pos_avg=0.001000 exploit=1.000000 time_avg_exploit=0.999356 entropy=-0.000000
Rock-Paper-Scissors | Uniform Random | PG-RM+ 0.05 | inst_avg(diagnostic)=0.991900 ext_avg=0.000900 ext_pos_avg=0.000900 exploit=1.000000 time_avg_exploit=0.994989 entropy=0.000000
Rock-Paper-Scissors | Uniform Random | PG-RM+ 0.1 | inst_avg(diagnostic)=1.007500 ext_avg=0.011400 ext_pos_avg=0.011400 exploit=0.445042 time_avg_exploit=0.390150 entropy=0.805711
Rock-Paper-Scissors | Uniform Random | PG-RM+ 0.2 | inst_avg(diagnostic)=1.000200 ext_avg=0.007900 ext_pos_avg=0.007900 exploit=0.509404 time_avg_exploit=0.301472 entropy=0.698714
Rock-Paper-Scissors | Uniform Random | PG-RM+ 0.5 | inst_avg(diagnostic)=0.994500 ext_avg=0.000900 ext_pos_avg=0.000900 exploit=0.996340 time_avg_exploit=0.894417 entropy=0.018266
Rock-Paper-Scissors | Uniform Random | PG-RM+ 1.0 | inst_avg(diagnostic)=0.998300 ext_avg=0.018700 ext_pos_avg=0.018700 exploit=0.999813 time_avg_exploit=0.413863 entropy=0.001787
Rock-Paper-Scissors | Uniform Random | PG-RM+ 2.0 | inst_avg(diagnostic)=0.988300 ext_avg=0.002800 ext_pos_avg=0.002800 exploit=0.999777 time_avg_exploit=0.948434 entropy=0.001891
Rock-Paper-Scissors | Uniform Random | PG-RM-NoClip | inst_avg(diagnostic)=1.003400 ext_avg=0.012200 ext_pos_avg=0.012200 exploit=0.751571 time_avg_exploit=0.384888 entropy=0.481002
Rock-Paper-Scissors | Uniform Random | PG-SoftmaxRM 0.5 | inst_avg(diagnostic)=0.983900 ext_avg=0.001700 ext_pos_avg=0.001700 exploit=0.999994 time_avg_exploit=0.349020 entropy=0.000043
Rock-Paper-Scissors | Uniform Random | PG-SoftmaxRM 1.0 | inst_avg(diagnostic)=1.017200 ext_avg=0.022800 ext_pos_avg=0.022800 exploit=0.340821 time_avg_exploit=0.319141 entropy=0.674562
Rock-Paper-Scissors | Uniform Random | PG-DiscountRM+ 0.95 | inst_avg(diagnostic)=1.003700 ext_avg=0.016200 ext_pos_avg=0.016200 exploit=0.112676 time_avg_exploit=0.075733 entropy=1.061076
Rock-Paper-Scissors | Uniform Random | PG-DiscountRM+ 0.99 | inst_avg(diagnostic)=0.998700 ext_avg=0.005400 ext_pos_avg=0.005400 exploit=0.121724 time_avg_exploit=0.116085 entropy=1.078540
Rock-Paper-Scissors | Uniform Random | PG-Progressive-Linear | inst_avg(diagnostic)=1.002300 ext_avg=0.006800 ext_pos_avg=0.006800 exploit=0.185328 time_avg_exploit=0.256941 entropy=1.054973
Rock-Paper-Scissors | Uniform Random | PG-Progressive-Exp | inst_avg(diagnostic)=0.989600 ext_avg=-0.007100 ext_pos_avg=0.000000 exploit=0.265353 time_avg_exploit=0.181086 entropy=1.042898
Rock-Paper-Scissors | Uniform Random | PG-RM+only | inst_avg(diagnostic)=1.014600 ext_avg=0.018100 ext_pos_avg=0.018100 exploit=0.324738 time_avg_exploit=0.324392 entropy=0.974943
Rock-Paper-Scissors | Uniform Random | PG-Entropyonly | inst_avg(diagnostic)=1.001200 ext_avg=0.006500 ext_pos_avg=0.006500 exploit=0.166441 time_avg_exploit=0.144595 entropy=1.077726
================================================================================
seed=6
================================================================================
Matching Pennies | Deterministic | MW | inst_avg(diagnostic)=0.000600 ext_avg=0.000600 ext_pos_avg=0.000600 exploit=1.000000 time_avg_exploit=0.999356 entropy=-0.000000
Matching Pennies | Deterministic | EXP3 | inst_avg(diagnostic)=0.094400 ext_avg=0.094400 ext_pos_avg=0.094400 exploit=0.900000 time_avg_exploit=0.899486 entropy=0.198515
Matching Pennies | Deterministic | PG-Vanilla | inst_avg(diagnostic)=0.000800 ext_avg=0.000800 ext_pos_avg=0.000800 exploit=1.000000 time_avg_exploit=0.999307 entropy=0.000000
Matching Pennies | Deterministic | PG-RM+ 0.05 | inst_avg(diagnostic)=0.000400 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 time_avg_exploit=0.999791 entropy=0.000000
Matching Pennies | Deterministic | PG-RM+ 0.1 | inst_avg(diagnostic)=0.000400 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=0.999910 time_avg_exploit=0.999693 entropy=0.000495
Matching Pennies | Deterministic | PG-RM+ 0.2 | inst_avg(diagnostic)=0.000200 ext_avg=0.000200 ext_pos_avg=0.000200 exploit=1.000000 time_avg_exploit=0.999812 entropy=0.000000
Matching Pennies | Deterministic | PG-RM+ 0.5 | inst_avg(diagnostic)=0.000600 ext_avg=0.000600 ext_pos_avg=0.000600 exploit=1.000000 time_avg_exploit=0.999148 entropy=0.000001
Matching Pennies | Deterministic | PG-RM+ 1.0 | inst_avg(diagnostic)=0.000600 ext_avg=0.000600 ext_pos_avg=0.000600 exploit=1.000000 time_avg_exploit=0.999488 entropy=0.000000
Matching Pennies | Deterministic | PG-RM+ 2.0 | inst_avg(diagnostic)=0.000200 ext_avg=0.000200 ext_pos_avg=0.000200 exploit=1.000000 time_avg_exploit=0.999897 entropy=0.000000
Matching Pennies | Deterministic | PG-RM-NoClip | inst_avg(diagnostic)=0.000200 ext_avg=0.000200 ext_pos_avg=0.000200 exploit=1.000000 time_avg_exploit=0.999806 entropy=-0.000000
Matching Pennies | Deterministic | PG-SoftmaxRM 0.5 | inst_avg(diagnostic)=0.000400 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=0.999910 time_avg_exploit=0.999779 entropy=0.000497
Matching Pennies | Deterministic | PG-SoftmaxRM 1.0 | inst_avg(diagnostic)=0.000600 ext_avg=0.000600 ext_pos_avg=0.000600 exploit=0.999907 time_avg_exploit=0.999589 entropy=0.000510
Matching Pennies | Deterministic | PG-DiscountRM+ 0.95 | inst_avg(diagnostic)=0.006600 ext_avg=0.006600 ext_pos_avg=0.006600 exploit=0.999973 time_avg_exploit=0.994600 entropy=0.000166
Matching Pennies | Deterministic | PG-DiscountRM+ 0.99 | inst_avg(diagnostic)=0.001200 ext_avg=0.001200 ext_pos_avg=0.001200 exploit=0.999888 time_avg_exploit=0.998941 entropy=0.000604
Matching Pennies | Deterministic | PG-Progressive-Linear | inst_avg(diagnostic)=0.000400 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 time_avg_exploit=0.999860 entropy=-0.000000
Matching Pennies | Deterministic | PG-Progressive-Exp | inst_avg(diagnostic)=0.000600 ext_avg=0.000600 ext_pos_avg=0.000600 exploit=1.000000 time_avg_exploit=0.999687 entropy=-0.000000
Matching Pennies | Deterministic | PG-RM+only | inst_avg(diagnostic)=0.000200 ext_avg=0.000200 ext_pos_avg=0.000200 exploit=1.000000 time_avg_exploit=0.999757 entropy=0.000000
Matching Pennies | Deterministic | PG-Entropyonly | inst_avg(diagnostic)=0.000400 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 time_avg_exploit=0.999598 entropy=0.000000
Matching Pennies | Biased | MW | inst_avg(diagnostic)=0.604600 ext_avg=0.001600 ext_pos_avg=0.001600 exploit=1.000000 time_avg_exploit=0.997752 entropy=-0.000000
Matching Pennies | Biased | EXP3 | inst_avg(diagnostic)=0.640200 ext_avg=0.043200 ext_pos_avg=0.043200 exploit=0.900000 time_avg_exploit=0.899101 entropy=0.198515
Matching Pennies | Biased | PG-Vanilla | inst_avg(diagnostic)=0.612800 ext_avg=0.002600 ext_pos_avg=0.002600 exploit=1.000000 time_avg_exploit=0.990859 entropy=0.000000
Matching Pennies | Biased | PG-RM+ 0.05 | inst_avg(diagnostic)=0.591400 ext_avg=0.000800 ext_pos_avg=0.000800 exploit=1.000000 time_avg_exploit=0.999818 entropy=0.000000
Matching Pennies | Biased | PG-RM+ 0.1 | inst_avg(diagnostic)=0.610600 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=0.999986 time_avg_exploit=0.999796 entropy=0.000089
Matching Pennies | Biased | PG-RM+ 0.2 | inst_avg(diagnostic)=0.607800 ext_avg=0.000200 ext_pos_avg=0.000200 exploit=1.000000 time_avg_exploit=0.999919 entropy=0.000002
Matching Pennies | Biased | PG-RM+ 0.5 | inst_avg(diagnostic)=0.601400 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 time_avg_exploit=0.998591 entropy=0.000000
Matching Pennies | Biased | PG-RM+ 1.0 | inst_avg(diagnostic)=0.609600 ext_avg=0.000200 ext_pos_avg=0.000200 exploit=1.000000 time_avg_exploit=0.999799 entropy=0.000000
Matching Pennies | Biased | PG-RM+ 2.0 | inst_avg(diagnostic)=0.587800 ext_avg=0.001400 ext_pos_avg=0.001400 exploit=1.000000 time_avg_exploit=0.998751 entropy=0.000000
Matching Pennies | Biased | PG-RM-NoClip | inst_avg(diagnostic)=0.605800 ext_avg=0.000200 ext_pos_avg=0.000200 exploit=0.999994 time_avg_exploit=0.999271 entropy=0.000043
Matching Pennies | Biased | PG-SoftmaxRM 0.5 | inst_avg(diagnostic)=0.606000 ext_avg=0.001000 ext_pos_avg=0.001000 exploit=0.999993 time_avg_exploit=0.994378 entropy=0.000047
Matching Pennies | Biased | PG-SoftmaxRM 1.0 | inst_avg(diagnostic)=0.604800 ext_avg=0.002400 ext_pos_avg=0.002400 exploit=0.999988 time_avg_exploit=0.993909 entropy=0.000079
Matching Pennies | Biased | PG-DiscountRM+ 0.95 | inst_avg(diagnostic)=0.626400 ext_avg=0.013000 ext_pos_avg=0.013000 exploit=0.998590 time_avg_exploit=0.981223 entropy=0.005819
Matching Pennies | Biased | PG-DiscountRM+ 0.99 | inst_avg(diagnostic)=0.614000 ext_avg=0.009800 ext_pos_avg=0.009800 exploit=0.987261 time_avg_exploit=0.974077 entropy=0.038556
Matching Pennies | Biased | PG-Progressive-Linear | inst_avg(diagnostic)=0.603000 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 time_avg_exploit=0.999725 entropy=-0.000000
Matching Pennies | Biased | PG-Progressive-Exp | inst_avg(diagnostic)=0.588200 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 time_avg_exploit=0.999153 entropy=0.000002
Matching Pennies | Biased | PG-RM+only | inst_avg(diagnostic)=0.599000 ext_avg=0.002600 ext_pos_avg=0.002600 exploit=1.000000 time_avg_exploit=0.995622 entropy=0.000000
Matching Pennies | Biased | PG-Entropyonly | inst_avg(diagnostic)=0.603200 ext_avg=0.001400 ext_pos_avg=0.001400 exploit=1.000000 time_avg_exploit=0.996445 entropy=0.000000
Matching Pennies | Uniform Random | MW | inst_avg(diagnostic)=0.998600 ext_avg=0.003600 ext_pos_avg=0.003600 exploit=0.999909 time_avg_exploit=0.337848 entropy=0.000499
Matching Pennies | Uniform Random | EXP3 | inst_avg(diagnostic)=1.006800 ext_avg=0.017400 ext_pos_avg=0.017400 exploit=0.877626 time_avg_exploit=0.422235 entropy=0.230221
Matching Pennies | Uniform Random | PG-Vanilla | inst_avg(diagnostic)=1.007400 ext_avg=0.014600 ext_pos_avg=0.014600 exploit=1.000000 time_avg_exploit=0.999907 entropy=0.000000
Matching Pennies | Uniform Random | PG-RM+ 0.05 | inst_avg(diagnostic)=1.013000 ext_avg=0.016000 ext_pos_avg=0.016000 exploit=0.387626 time_avg_exploit=0.319826 entropy=0.616016
Matching Pennies | Uniform Random | PG-RM+ 0.1 | inst_avg(diagnostic)=1.013600 ext_avg=0.015000 ext_pos_avg=0.015000 exploit=0.078206 time_avg_exploit=0.065126 entropy=0.690086
Matching Pennies | Uniform Random | PG-RM+ 0.2 | inst_avg(diagnostic)=1.001400 ext_avg=0.010800 ext_pos_avg=0.010800 exploit=0.997232 time_avg_exploit=0.635232 entropy=0.010495
Matching Pennies | Uniform Random | PG-RM+ 0.5 | inst_avg(diagnostic)=1.015400 ext_avg=0.021000 ext_pos_avg=0.021000 exploit=0.368164 time_avg_exploit=0.271744 entropy=0.623754
Matching Pennies | Uniform Random | PG-RM+ 1.0 | inst_avg(diagnostic)=0.993600 ext_avg=0.000600 ext_pos_avg=0.000600 exploit=0.980860 time_avg_exploit=0.025414 entropy=0.054015
Matching Pennies | Uniform Random | PG-RM+ 2.0 | inst_avg(diagnostic)=0.997600 ext_avg=0.008600 ext_pos_avg=0.008600 exploit=0.995087 time_avg_exploit=0.002574 entropy=0.017213
Matching Pennies | Uniform Random | PG-RM-NoClip | inst_avg(diagnostic)=1.007400 ext_avg=0.017600 ext_pos_avg=0.017600 exploit=0.985472 time_avg_exploit=0.791997 entropy=0.043013
Matching Pennies | Uniform Random | PG-SoftmaxRM 0.5 | inst_avg(diagnostic)=1.001600 ext_avg=0.008200 ext_pos_avg=0.008200 exploit=0.881061 time_avg_exploit=0.124097 entropy=0.225505
Matching Pennies | Uniform Random | PG-SoftmaxRM 1.0 | inst_avg(diagnostic)=0.988600 ext_avg=0.001400 ext_pos_avg=0.001400 exploit=0.999986 time_avg_exploit=0.996689 entropy=0.000090
Matching Pennies | Uniform Random | PG-DiscountRM+ 0.95 | inst_avg(diagnostic)=0.996600 ext_avg=0.000600 ext_pos_avg=0.000600 exploit=0.027306 time_avg_exploit=0.043385 entropy=0.692774
Matching Pennies | Uniform Random | PG-DiscountRM+ 0.99 | inst_avg(diagnostic)=1.003000 ext_avg=0.005800 ext_pos_avg=0.005800 exploit=0.054288 time_avg_exploit=0.048193 entropy=0.691673
Matching Pennies | Uniform Random | PG-Progressive-Linear | inst_avg(diagnostic)=1.000600 ext_avg=0.005200 ext_pos_avg=0.005200 exploit=0.352413 time_avg_exploit=0.125994 entropy=0.629696
Matching Pennies | Uniform Random | PG-Progressive-Exp | inst_avg(diagnostic)=0.998600 ext_avg=0.002200 ext_pos_avg=0.002200 exploit=0.421046 time_avg_exploit=0.080331 entropy=0.601683
Matching Pennies | Uniform Random | PG-RM+only | inst_avg(diagnostic)=0.989800 ext_avg=0.004800 ext_pos_avg=0.004800 exploit=0.980493 time_avg_exploit=0.920402 entropy=0.054866
Matching Pennies | Uniform Random | PG-Entropyonly | inst_avg(diagnostic)=1.003200 ext_avg=0.006200 ext_pos_avg=0.006200 exploit=1.000000 time_avg_exploit=0.999769 entropy=0.000000
Rock-Paper-Scissors | Deterministic | MW | inst_avg(diagnostic)=0.001000 ext_avg=0.001000 ext_pos_avg=0.001000 exploit=1.000000 time_avg_exploit=0.998594 entropy=-0.000000
Rock-Paper-Scissors | Deterministic | EXP3 | inst_avg(diagnostic)=0.106800 ext_avg=0.106800 ext_pos_avg=0.106800 exploit=0.900000 time_avg_exploit=0.898209 entropy=0.291140
Rock-Paper-Scissors | Deterministic | PG-Vanilla | inst_avg(diagnostic)=0.000700 ext_avg=0.000700 ext_pos_avg=0.000700 exploit=1.000000 time_avg_exploit=0.999511 entropy=-0.000000
Rock-Paper-Scissors | Deterministic | PG-RM+ 0.05 | inst_avg(diagnostic)=0.000600 ext_avg=0.000600 ext_pos_avg=0.000600 exploit=1.000000 time_avg_exploit=0.999231 entropy=-0.000000
Rock-Paper-Scissors | Deterministic | PG-RM+ 0.1 | inst_avg(diagnostic)=0.000900 ext_avg=0.000900 ext_pos_avg=0.000900 exploit=1.000000 time_avg_exploit=0.999267 entropy=-0.000000
Rock-Paper-Scissors | Deterministic | PG-RM+ 0.2 | inst_avg(diagnostic)=0.000100 ext_avg=0.000100 ext_pos_avg=0.000100 exploit=1.000000 time_avg_exploit=0.999774 entropy=0.000002
Rock-Paper-Scissors | Deterministic | PG-RM+ 0.5 | inst_avg(diagnostic)=0.000400 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 time_avg_exploit=0.999703 entropy=0.000000
Rock-Paper-Scissors | Deterministic | PG-RM+ 1.0 | inst_avg(diagnostic)=0.000300 ext_avg=0.000300 ext_pos_avg=0.000300 exploit=1.000000 time_avg_exploit=0.999554 entropy=0.000000
Rock-Paper-Scissors | Deterministic | PG-RM+ 2.0 | inst_avg(diagnostic)=0.000800 ext_avg=0.000800 ext_pos_avg=0.000800 exploit=1.000000 time_avg_exploit=0.999672 entropy=0.000000
Rock-Paper-Scissors | Deterministic | PG-RM-NoClip | inst_avg(diagnostic)=0.036000 ext_avg=0.036000 ext_pos_avg=0.036000 exploit=0.918202 time_avg_exploit=0.928196 entropy=0.173924
Rock-Paper-Scissors | Deterministic | PG-SoftmaxRM 0.5 | inst_avg(diagnostic)=0.000300 ext_avg=0.000300 ext_pos_avg=0.000300 exploit=1.000000 time_avg_exploit=0.999857 entropy=-0.000000
Rock-Paper-Scissors | Deterministic | PG-SoftmaxRM 1.0 | inst_avg(diagnostic)=0.000400 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 time_avg_exploit=0.999787 entropy=-0.000000
Rock-Paper-Scissors | Deterministic | PG-DiscountRM+ 0.95 | inst_avg(diagnostic)=0.008000 ext_avg=0.008000 ext_pos_avg=0.008000 exploit=0.998443 time_avg_exploit=0.990573 entropy=0.007482
Rock-Paper-Scissors | Deterministic | PG-DiscountRM+ 0.99 | inst_avg(diagnostic)=0.002300 ext_avg=0.002300 ext_pos_avg=0.002300 exploit=0.999863 time_avg_exploit=0.997377 entropy=0.001001
Rock-Paper-Scissors | Deterministic | PG-Progressive-Linear | inst_avg(diagnostic)=0.001000 ext_avg=0.001000 ext_pos_avg=0.001000 exploit=1.000000 time_avg_exploit=0.999230 entropy=0.000000
Rock-Paper-Scissors | Deterministic | PG-Progressive-Exp | inst_avg(diagnostic)=0.000200 ext_avg=0.000200 ext_pos_avg=0.000200 exploit=1.000000 time_avg_exploit=0.999686 entropy=0.000000
Rock-Paper-Scissors | Deterministic | PG-RM+only | inst_avg(diagnostic)=0.000200 ext_avg=0.000200 ext_pos_avg=0.000200 exploit=1.000000 time_avg_exploit=0.999763 entropy=0.000000
Rock-Paper-Scissors | Deterministic | PG-Entropyonly | inst_avg(diagnostic)=0.001400 ext_avg=0.001400 ext_pos_avg=0.001400 exploit=1.000000 time_avg_exploit=0.998097 entropy=0.000000
Rock-Paper-Scissors | Biased | MW | inst_avg(diagnostic)=0.708200 ext_avg=0.001700 ext_pos_avg=0.001700 exploit=1.000000 time_avg_exploit=0.996075 entropy=-0.000000
Rock-Paper-Scissors | Biased | EXP3 | inst_avg(diagnostic)=0.725200 ext_avg=0.033400 ext_pos_avg=0.033400 exploit=0.900000 time_avg_exploit=0.896463 entropy=0.291140
Rock-Paper-Scissors | Biased | PG-Vanilla | inst_avg(diagnostic)=0.725800 ext_avg=0.026600 ext_pos_avg=0.026600 exploit=0.998303 time_avg_exploit=0.934475 entropy=0.008787
Rock-Paper-Scissors | Biased | PG-RM+ 0.05 | inst_avg(diagnostic)=0.707000 ext_avg=0.002700 ext_pos_avg=0.002700 exploit=1.000000 time_avg_exploit=0.991420 entropy=0.000004
Rock-Paper-Scissors | Biased | PG-RM+ 0.1 | inst_avg(diagnostic)=0.702400 ext_avg=0.002200 ext_pos_avg=0.002200 exploit=0.999979 time_avg_exploit=0.996128 entropy=0.000203
Rock-Paper-Scissors | Biased | PG-RM+ 0.2 | inst_avg(diagnostic)=0.692400 ext_avg=0.008200 ext_pos_avg=0.008200 exploit=0.998867 time_avg_exploit=0.958549 entropy=0.006332
Rock-Paper-Scissors | Biased | PG-RM+ 0.5 | inst_avg(diagnostic)=0.699300 ext_avg=0.001000 ext_pos_avg=0.001000 exploit=1.000000 time_avg_exploit=0.998506 entropy=0.000001
Rock-Paper-Scissors | Biased | PG-RM+ 1.0 | inst_avg(diagnostic)=0.697400 ext_avg=0.000700 ext_pos_avg=0.000700 exploit=1.000000 time_avg_exploit=0.998287 entropy=0.000001
Rock-Paper-Scissors | Biased | PG-RM+ 2.0 | inst_avg(diagnostic)=0.695700 ext_avg=0.001500 ext_pos_avg=0.001500 exploit=1.000000 time_avg_exploit=0.998253 entropy=0.000001
Rock-Paper-Scissors | Biased | PG-RM-NoClip | inst_avg(diagnostic)=0.721000 ext_avg=0.019800 ext_pos_avg=0.019800 exploit=0.950619 time_avg_exploit=0.898467 entropy=0.116830
Rock-Paper-Scissors | Biased | PG-SoftmaxRM 0.5 | inst_avg(diagnostic)=0.700000 ext_avg=0.000600 ext_pos_avg=0.000600 exploit=1.000000 time_avg_exploit=0.998072 entropy=0.000000
Rock-Paper-Scissors | Biased | PG-SoftmaxRM 1.0 | inst_avg(diagnostic)=0.707500 ext_avg=0.001100 ext_pos_avg=0.001100 exploit=1.000000 time_avg_exploit=0.997081 entropy=0.000000
Rock-Paper-Scissors | Biased | PG-DiscountRM+ 0.95 | inst_avg(diagnostic)=0.697300 ext_avg=0.015400 ext_pos_avg=0.015400 exploit=0.983119 time_avg_exploit=0.951998 entropy=0.076496
Rock-Paper-Scissors | Biased | PG-DiscountRM+ 0.99 | inst_avg(diagnostic)=0.701800 ext_avg=0.006200 ext_pos_avg=0.006200 exploit=0.999743 time_avg_exploit=0.974305 entropy=0.001850
Rock-Paper-Scissors | Biased | PG-Progressive-Linear | inst_avg(diagnostic)=0.700700 ext_avg=0.000200 ext_pos_avg=0.000200 exploit=0.999999 time_avg_exploit=0.999736 entropy=0.000010
Rock-Paper-Scissors | Biased | PG-Progressive-Exp | inst_avg(diagnostic)=0.699500 ext_avg=0.000300 ext_pos_avg=0.000300 exploit=1.000000 time_avg_exploit=0.999797 entropy=0.000000
Rock-Paper-Scissors | Biased | PG-RM+only | inst_avg(diagnostic)=0.713300 ext_avg=0.002500 ext_pos_avg=0.002500 exploit=1.000000 time_avg_exploit=0.990357 entropy=0.000000
Rock-Paper-Scissors | Biased | PG-Entropyonly | inst_avg(diagnostic)=0.736800 ext_avg=0.035300 ext_pos_avg=0.035300 exploit=0.914247 time_avg_exploit=0.867132 entropy=0.251214
Rock-Paper-Scissors | Uniform Random | MW | inst_avg(diagnostic)=1.024000 ext_avg=0.025600 ext_pos_avg=0.025600 exploit=0.776352 time_avg_exploit=0.100956 entropy=0.536095
Rock-Paper-Scissors | Uniform Random | EXP3 | inst_avg(diagnostic)=1.011900 ext_avg=0.019900 ext_pos_avg=0.019900 exploit=0.900000 time_avg_exploit=0.270215 entropy=0.291140
Rock-Paper-Scissors | Uniform Random | PG-Vanilla | inst_avg(diagnostic)=0.993200 ext_avg=-0.004000 ext_pos_avg=0.000000 exploit=0.999999 time_avg_exploit=0.347860 entropy=0.000008
Rock-Paper-Scissors | Uniform Random | PG-RM+ 0.05 | inst_avg(diagnostic)=0.993800 ext_avg=0.006500 ext_pos_avg=0.006500 exploit=0.874230 time_avg_exploit=0.535208 entropy=0.348192
Rock-Paper-Scissors | Uniform Random | PG-RM+ 0.1 | inst_avg(diagnostic)=1.008000 ext_avg=0.011300 ext_pos_avg=0.011300 exploit=0.200129 time_avg_exploit=0.417281 entropy=1.025546
Rock-Paper-Scissors | Uniform Random | PG-RM+ 0.2 | inst_avg(diagnostic)=1.009500 ext_avg=0.015400 ext_pos_avg=0.015400 exploit=0.173972 time_avg_exploit=0.094560 entropy=1.010413
Rock-Paper-Scissors | Uniform Random | PG-RM+ 0.5 | inst_avg(diagnostic)=0.992900 ext_avg=0.002500 ext_pos_avg=0.002500 exploit=0.960823 time_avg_exploit=0.231537 entropy=0.136029
Rock-Paper-Scissors | Uniform Random | PG-RM+ 1.0 | inst_avg(diagnostic)=0.993300 ext_avg=0.006100 ext_pos_avg=0.006100 exploit=0.911656 time_avg_exploit=0.437332 entropy=0.180992
Rock-Paper-Scissors | Uniform Random | PG-RM+ 2.0 | inst_avg(diagnostic)=0.996100 ext_avg=0.003400 ext_pos_avg=0.003400 exploit=0.768870 time_avg_exploit=0.689661 entropy=0.541183
Rock-Paper-Scissors | Uniform Random | PG-RM-NoClip | inst_avg(diagnostic)=0.997100 ext_avg=0.002100 ext_pos_avg=0.002100 exploit=0.282094 time_avg_exploit=0.089905 entropy=0.887449
Rock-Paper-Scissors | Uniform Random | PG-SoftmaxRM 0.5 | inst_avg(diagnostic)=0.999200 ext_avg=0.006000 ext_pos_avg=0.006000 exploit=0.991234 time_avg_exploit=0.369745 entropy=0.038745
Rock-Paper-Scissors | Uniform Random | PG-SoftmaxRM 1.0 | inst_avg(diagnostic)=0.995000 ext_avg=0.001100 ext_pos_avg=0.001100 exploit=0.754597 time_avg_exploit=0.885652 entropy=0.599272
Rock-Paper-Scissors | Uniform Random | PG-DiscountRM+ 0.95 | inst_avg(diagnostic)=1.008400 ext_avg=0.016800 ext_pos_avg=0.016800 exploit=0.156982 time_avg_exploit=0.040777 entropy=1.059388
Rock-Paper-Scissors | Uniform Random | PG-DiscountRM+ 0.99 | inst_avg(diagnostic)=1.004900 ext_avg=0.010000 ext_pos_avg=0.010000 exploit=0.109591 time_avg_exploit=0.095051 entropy=1.080947
Rock-Paper-Scissors | Uniform Random | PG-Progressive-Linear | inst_avg(diagnostic)=1.021100 ext_avg=0.029100 ext_pos_avg=0.029100 exploit=0.344333 time_avg_exploit=0.061561 entropy=1.003965
Rock-Paper-Scissors | Uniform Random | PG-Progressive-Exp | inst_avg(diagnostic)=1.005000 ext_avg=0.013000 ext_pos_avg=0.013000 exploit=0.255974 time_avg_exploit=0.259590 entropy=1.048521
Rock-Paper-Scissors | Uniform Random | PG-RM+only | inst_avg(diagnostic)=0.997900 ext_avg=0.007800 ext_pos_avg=0.007800 exploit=0.955000 time_avg_exploit=0.535205 entropy=0.154499
Rock-Paper-Scissors | Uniform Random | PG-Entropyonly | inst_avg(diagnostic)=0.999000 ext_avg=0.012500 ext_pos_avg=0.012500 exploit=0.114932 time_avg_exploit=0.050814 entropy=1.087711
================================================================================
seed=7
================================================================================
Matching Pennies | Deterministic | MW | inst_avg(diagnostic)=0.000600 ext_avg=0.000600 ext_pos_avg=0.000600 exploit=1.000000 time_avg_exploit=0.999356 entropy=-0.000000
Matching Pennies | Deterministic | EXP3 | inst_avg(diagnostic)=0.093000 ext_avg=0.093000 ext_pos_avg=0.093000 exploit=0.900000 time_avg_exploit=0.899567 entropy=0.198515
Matching Pennies | Deterministic | PG-Vanilla | inst_avg(diagnostic)=0.000200 ext_avg=0.000200 ext_pos_avg=0.000200 exploit=1.000000 time_avg_exploit=0.999876 entropy=0.000000
Matching Pennies | Deterministic | PG-RM+ 0.05 | inst_avg(diagnostic)=0.000400 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 time_avg_exploit=0.999801 entropy=0.000000
Matching Pennies | Deterministic | PG-RM+ 0.1 | inst_avg(diagnostic)=0.000400 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 time_avg_exploit=0.999830 entropy=0.000000
Matching Pennies | Deterministic | PG-RM+ 0.2 | inst_avg(diagnostic)=0.000200 ext_avg=0.000200 ext_pos_avg=0.000200 exploit=1.000000 time_avg_exploit=0.999821 entropy=0.000000
Matching Pennies | Deterministic | PG-RM+ 0.5 | inst_avg(diagnostic)=0.000200 ext_avg=0.000200 ext_pos_avg=0.000200 exploit=1.000000 time_avg_exploit=0.999780 entropy=0.000000
Matching Pennies | Deterministic | PG-RM+ 1.0 | inst_avg(diagnostic)=0.000600 ext_avg=0.000600 ext_pos_avg=0.000600 exploit=1.000000 time_avg_exploit=0.999780 entropy=0.000000
