algorithm,curve_algo_index_mean,curve_algo_index_std,curve_seed_index_mean,curve_seed_index_std,entropy_lastk_mean,entropy_lastk_std,entropy_mean,entropy_std,eval_window_k_mean,eval_window_k_std,exploitability_lastk_mean,exploitability_lastk_std,exploitability_mean,exploitability_std,external_regret_avg_lastk_mean,external_regret_avg_lastk_std,external_regret_avg_mean,external_regret_avg_std,external_regret_cum_last_mean,external_regret_cum_last_std,external_regret_pos_avg_mean,external_regret_pos_avg_std,game,instant_regret_avg_lastk_mean,instant_regret_avg_lastk_std,instant_regret_avg_mean,instant_regret_avg_std,instant_regret_ds_stride_mean,instant_regret_ds_stride_std,n,n_rounds_mean,n_rounds_std,opponent_group,time_avg_exploitability_lastk_mean,time_avg_exploitability_lastk_std,time_avg_exploitability_mean,time_avg_exploitability_std
PG-RM-NoClip,9.0,0.0,9.5,5.916079783099616,0.19334698726828406,0.171396943660859,0.18799814994854386,0.18078766747888345,1000.0,0.0,0.8665465535953315,0.16829482774387244,0.8622022726540102,0.22503210869276516,0.009989919262667261,0.008656828822779253,0.00984,0.007840408152641035,98.4,78.40408152641034,0.00997,0.007642340506746126,Matching Pennies,1.00207664404588,0.010268788962362859,1.00203,0.009696287949519666,25.0,0.0,20,10000.0,0.0,Uniform Random,0.5819954377735705,0.2627623331759238,0.5704279722312872,0.26563209683751005
PG-SoftmaxRM 0.5,10.0,0.0,9.5,5.916079783099616,0.11854518305560716,0.14519000583479647,0.09994647278096742,0.13312560686323247,1000.0,0.0,0.9284866001799355,0.10135925878654956,0.9434689262891627,0.09072248707918797,0.007566908062048848,0.005395594605909511,0.00728,0.005152985848796282,72.8,51.52985848796282,0.007300000000000001,0.005122293894032449,Matching Pennies,0.9967494250330808,0.009936422789027951,0.9971399999999999,0.009554739799260826,25.0,0.0,20,10000.0,0.0,Uniform Random,0.6212891003424992,0.29521537837447726,0.6176954972449743,0.30698334449094944
PG-SoftmaxRM 1.0,11.0,0.0,9.5,5.916079783099616,0.1639786717368486,0.2001464349008543,0.15965131246266537,0.20213915303585467,1000.0,0.0,0.8742259852939144,0.20663403783690681,0.8778970293638297,0.21714220889954458,0.0053638418761153845,0.007338834837386938,0.00529,0.006976192597534471,52.9,69.7619259753447,0.00598,0.005951346596845917,Matching Pennies,0.9967259188135701,0.011538096402430259,0.99705,0.011010784187379767,25.0,0.0,20,10000.0,0.0,Uniform Random,0.6007180479997407,0.3131629673668897,0.6136275902117361,0.3037736484933392
PG-DiscountRM+ 0.95,12.0,0.0,9.5,5.916079783099616,0.6550285801053047,0.04134382981845319,0.656017205119133,0.042642341986738025,1000.0,0.0,0.22364635418950626,0.12099481452439609,0.21513208173520798,0.16504752046053778,0.011639931081867571,0.008584754972447463,0.011120000000000001,0.009659552130840283,111.2,96.59552130840284,0.01151,0.00907685895125911,Matching Pennies,1.004143178728325,0.008607862930401325,1.00393,0.008682535404628737,25.0,0.0,20,10000.0,0.0,Uniform Random,0.07839622459620116,0.05678645080613159,0.07252847350813423,0.05456092990241663
PG-DiscountRM+ 0.99,13.0,0.0,9.5,5.916079783099616,0.6368612338662147,0.03580278042052897,0.6327131152153015,0.08404460700591357,1000.0,0.0,0.2812084247188353,0.10984066336943954,0.2669091366399233,0.21144368241835376,0.00358480925868068,0.01185875911084841,0.0036300000000000004,0.01248818810337445,36.3,124.8818810337445,0.007180000000000001,0.008589320174066838,Matching Pennies,0.9972202469963884,0.010153037888395675,0.99702,0.010432923594891418,25.0,0.0,20,10000.0,0.0,Uniform Random,0.09673252709746612,0.08413255237926724,0.0929380315207143,0.08281962833770853
PG-Progressive-Linear,14.0,0.0,9.5,5.916079783099616,0.3909749940860085,0.26960883026254145,0.39330816064029933,0.2737410085315721,1000.0,0.0,0.5948494213261942,0.357919024508425,0.6037493503352442,0.34273824988674495,0.008554624642983477,0.007296235779745093,0.007649999999999999,0.006892826171577152,76.5,68.92826171577153,0.00806,0.00624182834213114,Matching Pennies,1.0015456994842509,0.008870838426290162,1.00083,0.008834924715969123,25.0,0.0,20,10000.0,0.0,Uniform Random,0.4072960161906341,0.33361120763083785,0.4104975845226636,0.33686844613328204
PG-Progressive-Exp,15.0,0.0,9.5,5.916079783099616,0.42006727758974904,0.23811688935105532,0.41812318607453564,0.2526323307276323,1000.0,0.0,0.5839000363610191,0.3216015497662116,0.5731861143346133,0.35277124701776436,0.010932881131659864,0.007794685244226238,0.010620000000000001,0.007261114891921503,106.2,72.61114891921503,0.010680000000000002,0.007164062358305113,Matching Pennies,1.0035192432311153,0.008869527247112513,1.0030000000000001,0.008861507534808835,25.0,0.0,20,10000.0,0.0,Uniform Random,0.4276477491415049,0.3009246654417473,0.42639782826101935,0.3019558082941469
PG-RM+only,16.0,0.0,9.5,5.916079783099616,0.3168645061154285,0.25491756326696496,0.3287877951148019,0.26741109380293177,1000.0,0.0,0.6987884580417093,0.3179547888293312,0.6827572313785379,0.33843499993529785,0.006238357379617332,0.006773111339894234,0.005949999999999999,0.007106668477008426,59.5,71.06668477008427,0.0065699999999999995,0.006266796377903567,Matching Pennies,0.9978285097679416,0.009785246704367586,0.9979800000000001,0.01028619923668806,25.0,0.0,20,10000.0,0.0,Uniform Random,0.6091459875631423,0.2615336065336789,0.6038047072418835,0.26096162569570036
PG-Entropyonly,17.0,0.0,9.5,5.916079783099616,0.3711887997768655,0.344615951370984,0.36982166195995936,0.3441541207499822,1000.0,0.0,0.5348641145632513,0.4348556784103455,0.530905500353606,0.44766115454728833,0.006604274606144833,0.010314372391553176,0.0069900000000000006,0.010694706019433411,69.9,106.94706019433413,0.00805,0.009375864872387141,Matching Pennies,0.9997455510433582,0.009597366405633589,1.0003499999999999,0.009396499908280512,25.0,0.0,20,10000.0,0.0,Uniform Random,0.49162839276574866,0.46470516095636455,0.49141937634925786,0.4651589760999683
MW,0.0,0.0,9.5,5.916079783099616,-1.0000000826903713e-10,1.3260459402249118e-26,-1.0000000826903713e-10,2.6520918804498236e-26,1000.0,0.0,1.0,0.0,1.0,0.0,0.0012168497914389433,0.0003066363790147822,0.0011550000000000002,0.0002910507280798134,11.55,2.910507280798134,0.0011550000000000002,0.0002910507280798134,Rock-Paper-Scissors,0.0012168497914389433,0.0003066363790147822,0.0011550000000000002,0.0002910507280798134,25.0,0.0,20,10000.0,0.0,Deterministic,0.9985181997083441,2.278129578503827e-16,0.9985935163494271,1.1390647892519134e-16
EXP3,1.0,0.0,9.5,5.916079783099616,0.29113983853196496,0.0,0.291139838531965,0.0,1000.0,0.0,0.9,2.278129578503827e-16,0.8999999999999998,2.278129578503827e-16,0.10129287043833793,0.003636351598257652,0.10132500000000003,0.0035183541307653625,1013.25,35.18354130765361,0.10132500000000003,0.0035183541307653625,Rock-Paper-Scissors,0.10129287043833793,0.003636351598257652,0.10132500000000003,0.0035183541307653625,25.0,0.0,20,10000.0,0.0,Deterministic,0.8985601005627164,0.00037220082176960684,0.8986332874757652,0.00035328267479554156
PG-Vanilla,2.0,0.0,9.5,5.916079783099616,1.0689504723527213e-07,4.7095518264030796e-07,2.322538870037842e-07,1.0315113739506918e-06,1000.0,0.0,0.9999999893106116,4.745056631311567e-08,0.9999999763796449,1.0527666104470129e-07,0.07320443000557811,0.22463299846054044,0.07202499999999999,0.22014684064816467,720.25,2201.468406481647,0.07202499999999999,0.22014684064816467,Rock-Paper-Scissors,0.07320443000557811,0.22463299846054044,0.07202499999999999,0.22014684064816467,25.0,0.0,20,10000.0,0.0,Deterministic,0.9717521740239908,0.08906344657320278,0.9706465596925907,0.089991033109971
PG-RM+ 0.1,4.0,0.0,9.5,5.916079783099616,0.0002611902153441331,0.0004287357126670724,0.0003082812463176945,0.0004662650226844777,1000.0,0.0,0.9999636722112086,5.952317742029478e-05,0.999957823651564,6.413744997911227e-05,0.00037401010905699117,0.00019776684169319988,0.000355,0.00018771478925557025,3.55,1.8771478925557026,0.000355,0.00018771478925557025,Rock-Paper-Scissors,0.00037401010905699117,0.00019776684169319988,0.000355,0.00018771478925557025,25.0,0.0,20,10000.0,0.0,Deterministic,0.999600466414163,0.00019538995766634192,0.999618858777937,0.00018561674070910564
PG-RM+ 0.05,3.0,0.0,9.5,5.916079783099616,1.0448995706516021e-05,4.6550873166634774e-05,4.198457985669718e-08,1.7424041752810316e-07,1000.0,0.0,0.9999952665538118,2.115043338591822e-05,0.9999999956890762,1.8399806258267642e-08,0.0005952555256822535,0.00030241597111033684,0.0005649999999999999,0.00028704483420208986,5.65,2.870448342020899,0.0005649999999999999,0.00028704483420208986,Rock-Paper-Scissors,0.0005952555256822535,0.00030241597111033684,0.0005649999999999999,0.00028704483420208986,25.0,0.0,20,10000.0,0.0,Deterministic,0.9994399747191454,0.0003648479686288755,0.9994680908087739,0.0003459560992987355
PG-RM+ 0.2,5.0,0.0,9.5,5.916079783099616,1.480192694351236e-06,2.125577740989514e-06,1.2832920415451378e-06,1.802179654767278e-06,1000.0,0.0,0.9999998424736922,2.3414869374456153e-07,0.9999998658533433,1.9453036633338395e-07,0.0004372230852356376,0.0002541309504690705,0.000415,0.00024121403467940208,4.15,2.412140346794021,0.000415,0.00024121403467940208,Rock-Paper-Scissors,0.0004372230852356376,0.0002541309504690705,0.000415,0.00024121403467940208,25.0,0.0,20,10000.0,0.0,Deterministic,0.999581765946415,0.00021022520199252717,0.9996030170259012,0.00019954594653773185
PG-RM+ 0.5,6.0,0.0,9.5,5.916079783099616,3.878015120962185e-07,5.314521626930184e-07,3.683165108721653e-07,5.057188885843641e-07,1000.0,0.0,0.9999999620200221,5.094296519294388e-08,0.999999963853444,4.873621322484812e-08,0.0005952555256822535,0.00043943714865810697,0.000565,0.0004171015274612721,5.65,4.171015274612721,0.000565,0.0004171015274612721,Rock-Paper-Scissors,0.0005952555256822535,0.00043943714865810697,0.000565,0.0004171015274612721,25.0,0.0,20,10000.0,0.0,Deterministic,0.9994542087593421,0.0004824948726967939,0.9994819493575535,0.0004579702272896656
PG-RM+ 1.0,7.0,0.0,9.5,5.916079783099616,2.761614785460116e-07,2.9641956280138904e-07,2.4109380525466626e-07,2.547984229741017e-07,1000.0,0.0,0.9999999708637389,3.193229528871274e-08,0.999999974847537,2.725139466706559e-08,0.0004056165971463143,0.00021960221996750255,0.000385,0.00020844032340469208,3.85,2.084403234046921,0.000385,0.00020844032340469208,Rock-Paper-Scissors,0.0004056165971463143,0.00021960221996750255,0.000385,0.00020844032340469208,25.0,0.0,20,10000.0,0.0,Deterministic,0.9995823740367907,0.0002688934602159466,0.9996036010612457,0.0002552262024220647
PG-RM+ 2.0,8.0,0.0,9.5,5.916079783099616,6.633675957659433e-08,8.987596001919789e-08,5.9061682430774223e-08,7.815446920939981e-08,1000.0,0.0,0.9999999940176905,8.342261746582973e-09,0.999999994748143,7.116893031637296e-09,0.0004266875892058633,0.00022537875757787037,0.0004050000000000001,0.00021392325234704347,4.05,2.139232523470435,0.0004050000000000001,0.00021392325234704347,Rock-Paper-Scissors,0.0004266875892058633,0.00022537875757787037,0.0004050000000000001,0.00021392325234704347,25.0,0.0,20,10000.0,0.0,Deterministic,0.9996766668303563,0.00018987584166356333,0.9996931011712501,0.00018022482165912349
PG-RM-NoClip,9.0,0.0,9.5,5.916079783099616,0.14033709762636573,0.013870935072976149,0.15854164436459542,0.05916050040713389,1000.0,0.0,0.9355659948660351,0.008500737098610227,0.9246786300473951,0.03607660750814747,0.03662109305457904,0.000639451859809459,0.03643500000000001,0.0006301837660138268,364.35,6.301837660138259,0.03643500000000001,0.0006301837660138268,Rock-Paper-Scissors,0.03662109305457904,0.000639451859809459,0.03643500000000001,0.0006301837660138268,25.0,0.0,20,10000.0,0.0,Deterministic,0.9299178575042472,0.003987692716590914,0.9302228537522657,0.0039004959879237124
PG-SoftmaxRM 0.5,10.0,0.0,9.5,5.916079783099616,0.00038924833861901355,0.00039935287693383204,0.0004084789717477194,0.0004162172713768129,1000.0,0.0,0.9999432430342721,5.652058552141302e-05,0.9999397270421918,5.955750583950986e-05,0.0004340410980005143,0.0002624093849157258,0.000415,0.00024978938496682615,4.15,2.4978938496682614,0.000415,0.00024978938496682615,Rock-Paper-Scissors,0.0004340410980005143,0.0002624093849157258,0.000415,0.00024978938496682615,25.0,0.0,20,10000.0,0.0,Deterministic,0.9995681083059432,0.0003169422586985469,0.9995871225863201,0.00030229257170496756
PG-SoftmaxRM 1.0,11.0,0.0,9.5,5.916079783099616,0.0005062811653595208,0.00045848456361791986,0.0004144245028782301,0.00047616838180247165,1000.0,0.0,0.9999299839882341,6.25953549056885e-05,0.9999424815683777,6.534774580021202e-05,0.0007458482208270522,0.0007873980408130526,0.0007199999999999999,0.000745230448286053,7.2,7.452304482860531,0.0007199999999999999,0.000745230448286053,Rock-Paper-Scissors,0.0007458482208270522,0.0007873980408130526,0.0007199999999999999,0.000745230448286053,25.0,0.0,20,10000.0,0.0,Deterministic,0.9990834800828015,0.0011996540845084383,0.9991266767431511,0.0011393382633039272
PG-DiscountRM+ 0.95,12.0,0.0,9.5,5.916079783099616,0.02548252589779367,0.011140076738993334,0.016256225702818483,0.02198825943645247,1000.0,0.0,0.992998679861266,0.0035648978712681614,0.9963146623861091,0.005958019456135679,0.006941366453222832,0.0013470612926939998,0.006940000000000002,0.0012567292552704548,69.4,12.567292552704547,0.006940000000000002,0.0012567292552704548,Rock-Paper-Scissors,0.006941366453222832,0.0013470612926939998,0.006940000000000002,0.0012567292552704548,25.0,0.0,20,10000.0,0.0,Deterministic,0.9917228607175304,0.0024592686028445223,0.9917681727798454,0.002380721046794203
PG-DiscountRM+ 0.99,13.0,0.0,9.5,5.916079783099616,0.009301292229029999,0.01316232510647307,0.007677697964709296,0.015562677404492492,1000.0,0.0,0.9971108991751695,0.004678608998869493,0.9981956761106503,0.004411363090879828,0.0026734679310665577,0.0012964337133083482,0.002655,0.0013398644864706518,26.55,13.398644864706517,0.002655,0.0013398644864706518,Rock-Paper-Scissors,0.0026734679310665577,0.0012964337133083482,0.002655,0.0013398644864706518,25.0,0.0,20,10000.0,0.0,Deterministic,0.9968373799345291,0.0016173481312591537,0.9968609236179399,0.0016751000236470538
PG-Progressive-Linear,14.0,0.0,9.5,5.916079783099616,5.965767890018431e-05,0.0002667819283128281,3.3580507263764048e-09,1.2369078326852129e-08,1000.0,0.0,0.9999662179332363,0.00015107652063618996,0.9999999996767335,1.2153172555533327e-09,0.000701822925699602,0.0004556432719782593,0.00067,0.00043054433111194433,6.7,4.305443311119444,0.00067,0.00043054433111194433,Rock-Paper-Scissors,0.000701822925699602,0.0004556432719782593,0.00067,0.00043054433111194433,25.0,0.0,20,10000.0,0.0,Deterministic,0.9993723171625841,0.0005837678645401143,0.9994016705764892,0.0005524825313066915
PG-Progressive-Exp,15.0,0.0,9.5,5.916079783099616,3.705178364977811e-05,0.00016549568666176853,4.738787524883169e-08,1.2955700307064169e-07,1000.0,0.0,0.9999869520510934,5.833513734658426e-05,0.9999999959684569,1.1276016603806334e-08,0.0006375477277300496,0.0005548026556394118,0.00061,0.0005260578315216524,6.1,5.260578315216523,0.00061,0.0005260578315216524,Rock-Paper-Scissors,0.0006375477277300496,0.0005548026556394118,0.00061,0.0005260578315216524,25.0,0.0,20,10000.0,0.0,Deterministic,0.9992844608164108,0.0008965593972378747,0.999311884045583,0.0008496415668597296
PG-RM+only,16.0,0.0,9.5,5.916079783099616,5.882478513224737e-07,8.483805550040819e-07,4.5618027228189196e-07,6.51957118521576e-07,1000.0,0.0,0.9999999383489342,9.717617782239749e-08,0.9999999524656857,7.3217759099077e-08,0.0005636490375929303,0.000555675470478746,0.000535,0.0005274317117185084,5.35,5.274317117185084,0.000535,0.0005274317117185084,Rock-Paper-Scissors,0.0005636490375929303,0.000555675470478746,0.000535,0.0005274317117185084,25.0,0.0,20,10000.0,0.0,Deterministic,0.9993194235685371,0.0008727535487523074,0.9993540154642757,0.0008283930471837738
PG-Entropyonly,17.0,0.0,9.5,5.916079783099616,1.1451048643970523e-07,4.1156445149447355e-07,1.1806227460150127e-07,4.1783333351363654e-07,1000.0,0.0,0.999999993149858,2.4160538918559654e-08,0.9999999929114912,2.4578909767896395e-08,0.013485434918111234,0.04606634423779299,0.0128,0.043724893548063366,128.0,437.2489354806337,0.0128,0.043724893548063366,Rock-Paper-Scissors,0.013485434918111234,0.04606634423779299,0.0128,0.043724893548063366,25.0,0.0,20,10000.0,0.0,Deterministic,0.9739472291060011,0.0921011275423713,0.9752714365782813,0.0874198042786956
MW,0.0,0.0,9.5,5.916079783099616,-1.0000000826903713e-10,1.3260459402249118e-26,-1.0000000826903713e-10,2.6520918804498236e-26,1000.0,0.0,1.0,0.0,1.0,0.0,0.0013696144838706722,0.0006181118383392683,0.0013,0.0005866945766885777,13.0,5.866945766885777,0.0013,0.0005866945766885777,Rock-Paper-Scissors,0.7035193924425531,0.009123531481586539,0.703565,0.009149994247913072,25.0,0.0,20,10000.0,0.0,Biased,0.9951893638965823,0.0016779528567695975,0.9954338779210559,0.0015926662133681677
EXP3,1.0,0.0,9.5,5.916079783099616,0.29113983853196496,0.0,0.291139838531965,0.0,1000.0,0.0,0.9,2.278129578503827e-16,0.8999999999999998,2.278129578503827e-16,0.031656526854889275,0.0038743437695577536,0.03191000000000001,0.0038237347408549478,319.1,38.237347408549475,0.03191000000000001,0.0038237347408549478,Rock-Paper-Scissors,0.730931270496147,0.01032238016451853,0.731035,0.01032830933329413,25.0,0.0,20,10000.0,0.0,Biased,0.8936148423974629,0.0026338881383173515,0.8939393858775126,0.002500013412632702
PG-Vanilla,2.0,0.0,9.5,5.916079783099616,0.0017544848374011605,0.004281295354763221,0.0015394573472849893,0.003742811283618447,1000.0,0.0,0.9996662515160513,0.0008049376528709328,0.9997100972431061,0.0007042463391083767,0.036496962766681004,0.10045480660324965,0.035605000000000005,0.09901971879644134,356.05,990.1971879644132,0.035605000000000005,0.09901971879644134,Rock-Paper-Scissors,0.7365123241413448,0.10136728196537954,0.735565,0.10023993465680235,25.0,0.0,20,10000.0,0.0,Biased,0.961786711881104,0.09678384385916797,0.9611713496599318,0.10251479372531827
PG-RM+ 0.1,4.0,0.0,9.5,5.916079783099616,0.001243314581242568,0.0037228473192856605,0.0011976003960146643,0.003611881311694705,1000.0,0.0,0.999781364353941,0.000678512943546611,0.9997916037056138,0.0006552434288929516,0.0022640816957729456,0.0042017761777623,0.00215,0.003992163376047206,21.5,39.92163376047207,0.00215,0.003992163376047206,Rock-Paper-Scissors,0.6991082118164623,0.008595067068143007,0.6991250000000001,0.00848868441855949,25.0,0.0,20,10000.0,0.0,Biased,0.9941401631904869,0.011243392625068759,0.9944272897132018,0.010698877720021701
PG-RM+ 0.05,3.0,0.0,9.5,5.916079783099616,0.0021611386184005052,0.007489672887764929,0.001789317200150009,0.005679717341657744,1000.0,0.0,0.9995539465259174,0.001616231112415486,0.9996259079448452,0.0012666432069627245,0.0021121258399752936,0.00406618250395428,0.002015,0.0039059030898587867,20.15,39.059030898587864,0.002015,0.0039059030898587867,Rock-Paper-Scissors,0.7009569351416867,0.009339795756567716,0.70096,0.008821469026725285,25.0,0.0,20,10000.0,0.0,Biased,0.993115222995605,0.01568008587558215,0.9934433150103417,0.014959984083140998
PG-RM+ 0.2,5.0,0.0,9.5,5.916079783099616,0.0003695729422961001,0.0016297929013112168,0.0003205894298744539,0.0014149045449844636,1000.0,0.0,0.9999340587967354,0.0002925859076854551,0.9999429749046549,0.00025316183947644806,0.0014236485381472388,0.0018384887517572622,0.0013549999999999999,0.0017602257630321473,13.55,17.602257630321475,0.0013549999999999999,0.0017602257630321473,Rock-Paper-Scissors,0.700110340852049,0.006026921289660814,0.7001600000000001,0.0064522048455098605,25.0,0.0,20,10000.0,0.0,Biased,0.994925223283454,0.009568747920362641,0.9951800598495621,0.009095455395429282
PG-RM+ 0.5,6.0,0.0,9.5,5.916079783099616,1.394721348652727e-06,1.9195873561101097e-06,1.1095948944737922e-06,1.493668873036751e-06,1000.0,0.0,0.9999998555834221,2.3607230625515755e-07,0.9999998865968879,1.795157520039295e-07,0.0008428396823819519,0.0006776250624614045,0.0008,0.0006431828748702158,8.0,6.431828748702159,0.0008,0.0006431828748702158,Rock-Paper-Scissors,0.6999619714454994,0.005452328841250737,0.69944,0.00607257857308704,25.0,0.0,20,10000.0,0.0,Biased,0.9971349892923722,0.0030326369533178075,0.9972806101828086,0.002878495015708445
PG-RM+ 1.0,7.0,0.0,9.5,5.916079783099616,8.245092442589945e-05,0.00036616950503758793,6.927179203039462e-05,0.0003076413689366538,1000.0,0.0,0.999988729359948,5.0175722457479325e-05,0.9999906701854885,4.153617721014709e-05,0.0009429268946648088,0.001184321859406437,0.0008950000000000002,0.0011241253910204334,8.95,11.24125391020433,0.0008950000000000002,0.0011241253910204334,Rock-Paper-Scissors,0.70304417341939,0.009086455100674472,0.702785,0.008823967063449538,25.0,0.0,20,10000.0,0.0,Biased,0.99724155396986,0.0038351706541826375,0.9973812287667325,0.003642441985243732
PG-RM+ 2.0,8.0,0.0,9.5,5.916079783099616,5.173256047122308e-05,0.00023047647501779405,4.1632897847532166e-05,0.0001854471890871312,1000.0,0.0,0.9999932079867726,3.0299421146982145e-05,0.9999946578121955,2.3827017218244372e-05,0.0009376591466499215,0.001184531481534964,0.00089,0.001124324358518437,8.9,11.24324358518437,0.00089,0.001124324358518437,Rock-Paper-Scissors,0.7001692404819967,0.004728168789097089,0.70008,0.003991121725978683,25.0,0.0,20,10000.0,0.0,Biased,0.99587647175655,0.004685718618542715,0.9960857454204046,0.0044487727473543365
PG-RM-NoClip,9.0,0.0,9.5,5.916079783099616,0.177729377401527,0.030013171289694444,0.1508859720081091,0.052157590190402864,1000.0,0.0,0.9141943808344843,0.01709785299461797,0.9317235983432524,0.028516366948925502,0.019973073685017478,0.0036362703796622288,0.01986,0.003605755632902835,198.6,36.05755632902836,0.01986,0.003605755632902835,Rock-Paper-Scissors,0.7186122751678565,0.006901888471812154,0.718825,0.007163421337821605,25.0,0.0,20,10000.0,0.0,Biased,0.90455694811189,0.016507538916070104,0.9051084019631912,0.015865360821102643
PG-SoftmaxRM 0.5,10.0,0.0,9.5,5.916079783099616,4.784883198169795e-05,7.100630948984166e-05,4.446970773730258e-05,6.426149358843067e-05,1000.0,0.0,0.9999943208556831,8.40881630161952e-06,0.9999946407306398,8.187225096505457e-06,0.0011009593351114248,0.000966486136908784,0.0010450000000000001,0.0009173617779147699,10.45,9.173617779147698,0.001055,0.0009040697457957311,Rock-Paper-Scissors,0.7003905815704233,0.008155853134154985,0.699925,0.007918790112264956,25.0,0.0,20,10000.0,0.0,Biased,0.9971212733101085,0.003556627862833689,0.9972673079729951,0.003375942781619211
PG-SoftmaxRM 1.0,11.0,0.0,9.5,5.916079783099616,6.269880277706301e-05,7.738160220445245e-05,5.801738986299977e-05,7.122456464781151e-05,1000.0,0.0,0.999992215054287,9.721938886004116e-06,0.9999928165495705,8.839843793484055e-06,0.0009470685926725034,0.0006966524895900849,0.0009000000000000001,0.0006617361534948088,9.0,6.617361534948089,0.0009000000000000001,0.0006617361534948088,Rock-Paper-Scissors,0.7012757869956678,0.008052892366012558,0.7011949999999999,0.007881522361627997,25.0,0.0,20,10000.0,0.0,Biased,0.9977022265191842,0.0019235558465608535,0.9978186448395565,0.0018258075067861628
PG-DiscountRM+ 0.95,12.0,0.0,9.5,5.916079783099616,0.18491763353981078,0.09028337060282782,0.18059896491467953,0.09976143065116995,1000.0,0.0,0.9341618162232879,0.041357334145953904,0.9391447907976627,0.04002492079879337,0.016825389916417202,0.0045278388063665536,0.016870000000000003,0.004173613857507537,168.7,41.73613857507537,0.016870000000000003,0.004173613857507537,Rock-Paper-Scissors,0.7179008487205323,0.009992046736843636,0.71766,0.009383546630588088,25.0,0.0,20,10000.0,0.0,Biased,0.9391070514081454,0.016911486074242837,0.938966757642594,0.016363997783558838
PG-DiscountRM+ 0.99,13.0,0.0,9.5,5.916079783099616,0.074589760790562,0.09763905935923452,0.07269622971561329,0.09635359838202834,1000.0,0.0,0.972342577336941,0.038710270655514176,0.9775361134009033,0.034457282811289146,0.003949555316341157,0.001952573955803463,0.0041,0.0020419289126241704,41.0,20.419289126241704,0.0041,0.0020419289126241704,Rock-Paper-Scissors,0.7042268700791112,0.008219707322636443,0.70445,0.007469622691802774,25.0,0.0,20,10000.0,0.0,Biased,0.9854956078416212,0.00978573672402476,0.9848225051915517,0.009855782371850605
PG-Progressive-Linear,14.0,0.0,9.5,5.916079783099616,0.0007446586574163893,0.002935825025363367,0.0006139934620314664,0.0025704935006682257,1000.0,0.0,0.9998581529992634,0.0005872653479020061,0.999886812688356,0.0004902194485729245,0.001683111325544883,0.0028652299807358987,0.0016049999999999999,0.0027302351932619864,16.05,27.302351932619867,0.0016049999999999999,0.0027302351932619864,Rock-Paper-Scissors,0.7045189436724963,0.008083417584935833,0.70441,0.007788513809991037,25.0,0.0,20,10000.0,0.0,Biased,0.9936901925486428,0.010870387834863786,0.9940041270558305,0.01034308948858888
PG-Progressive-Exp,15.0,0.0,9.5,5.916079783099616,0.003090226511181091,0.013577168356876028,0.002733067891370577,0.012103619101810528,1000.0,0.0,0.9992090355221237,0.003501979599528957,0.9993562918012397,0.002859575739729599,0.0021789410000471157,0.003293361183540131,0.00208,0.003176492603982873,20.8,31.76492603982873,0.00208,0.003176492603982873,Rock-Paper-Scissors,0.7039566331375269,0.006866171132172043,0.7038650000000001,0.006140570434671186,25.0,0.0,20,10000.0,0.0,Biased,0.9911942839793166,0.015208014757332322,0.9916046435563614,0.014586004969150487
PG-RM+only,16.0,0.0,9.5,5.916079783099616,6.078072735128386e-06,6.601241974817449e-06,4.7514709995256565e-06,5.131536099842302e-06,1000.0,0.0,0.9999993740355952,8.529366170534426e-07,0.999999520672948,6.527529561609112e-07,0.001048281854962553,0.0007422026826092123,0.000995,0.0007044781569958081,9.95,7.044781569958082,0.000995,0.0007044781569958081,Rock-Paper-Scissors,0.7010821359653929,0.009541699547165695,0.70058,0.009378227865366512,25.0,0.0,20,10000.0,0.0,Biased,0.9961840658796521,0.0032174771875205363,0.9963780038137326,0.0030539413768335727
PG-Entropyonly,17.0,0.0,9.5,5.916079783099616,0.05276621907807618,0.11586637423569443,0.050412963543941,0.10601953267734435,1000.0,0.0,0.9778902994104117,0.05570643197135621,0.9823231899281261,0.0382248173668482,0.07844578920086927,0.14250235691507873,0.079435,0.14323766512522576,794.35,1432.3766512522575,0.079435,0.14323766512522576,Rock-Paper-Scissors,0.7768344109137505,0.14224602703318112,0.77778,0.1429151886885881,25.0,0.0,20,10000.0,0.0,Biased,0.9080519139468975,0.156667564117664,0.9080554140325185,0.15719027946764105
MW,0.0,0.0,9.5,5.916079783099616,0.26798463822088175,0.278404159448109,0.19454044378072882,0.26335313921801917,1000.0,0.0,0.8340311336182606,0.18200348385421194,0.8951382937691719,0.1759987125625617,0.00980036874578361,0.0065685911819574495,0.009995,0.00662367961022779,99.95,66.2367961022779,0.009995,0.00662367961022779,Rock-Paper-Scissors,1.001614544905599,0.010630932069783999,1.0018699999999998,0.010295584132606513,25.0,0.0,20,10000.0,0.0,Uniform Random,0.6311589612693249,0.2614187073673562,0.6276080081803828,0.2559193198886539
EXP3,1.0,0.0,9.5,5.916079783099616,0.4344824212225572,0.18619471251199105,0.40318093104819785,0.19535012134042193,1000.0,0.0,0.7826558639669983,0.15990834936641624,0.8152030255386379,0.15727570501836663,0.012212554071042755,0.011468449081293807,0.012215,0.01133305714317749,122.15,113.33057143177489,0.01268,0.010590740742444987,Rock-Paper-Scissors,1.002750754127806,0.009797289440546437,1.0026500000000003,0.01002320990711585,25.0,0.0,20,10000.0,0.0,Uniform Random,0.418410824715464,0.17250960886879224,0.41890342455688884,0.17586969345545675
