BENCHMARK RUN
started_at=2026-01-01 19:15:15
n_rounds=10000
seeds=[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]
games=['matching_pennies', 'rps']
opponents=['mw', 'exp3']
n_algorithms=18
eval_window_k_resolved=1000 (eval_window_k=1000, eval_window_frac=None, default_frac=0.2)

================================================================================
seed=0
================================================================================
Matching Pennies | MW Opponent | MW | inst_avg(diagnostic)=1.001400 ext_avg=0.008400 ext_pos_avg=0.008400 exploit=0.999998 time_avg_exploit=0.006885 entropy=0.000012
Rock-Paper-Scissors | EXP3 Opponent | PG-Entropyonly | inst_avg(diagnostic)=1.812700 ext_avg=1.588800 ext_pos_avg=1.588800 exploit=1.000000 time_avg_exploit=0.900191 entropy=0.000000
================================================================================
seed=5
================================================================================
Matching Pennies | MW Opponent | MW | inst_avg(diagnostic)=0.999800 ext_avg=0.004000 ext_pos_avg=0.004000 exploit=0.999550 time_avg_exploit=0.004457 entropy=0.002113
Matching Pennies | MW Opponent | EXP3 | inst_avg(diagnostic)=1.015600 ext_avg=0.043000 ext_pos_avg=0.043000 exploit=0.900000 time_avg_exploit=0.019093 entropy=0.198515
Matching Pennies | MW Opponent | PG-Vanilla | inst_avg(diagnostic)=1.191000 ext_avg=0.770800 ext_pos_avg=0.770800 exploit=1.000000 time_avg_exploit=0.194222 entropy=0.000000
Matching Pennies | MW Opponent | PG-RM+ 0.05 | inst_avg(diagnostic)=1.003000 ext_avg=0.068800 ext_pos_avg=0.068800 exploit=0.955065 time_avg_exploit=0.012524 entropy=0.107492
Matching Pennies | MW Opponent | PG-RM+ 0.1 | inst_avg(diagnostic)=1.050200 ext_avg=0.060200 ext_pos_avg=0.060200 exploit=0.626352 time_avg_exploit=0.046573 entropy=0.481585
Matching Pennies | MW Opponent | PG-RM+ 0.2 | inst_avg(diagnostic)=1.022600 ext_avg=0.025600 ext_pos_avg=0.025600 exploit=0.190267 time_avg_exploit=0.029692 entropy=0.674936
Matching Pennies | MW Opponent | PG-RM+ 0.5 | inst_avg(diagnostic)=1.028200 ext_avg=0.044600 ext_pos_avg=0.044600 exploit=0.805425 time_avg_exploit=0.018385 entropy=0.319082
Matching Pennies | MW Opponent | PG-RM+ 1.0 | inst_avg(diagnostic)=1.037600 ext_avg=0.040000 ext_pos_avg=0.040000 exploit=0.080164 time_avg_exploit=0.027312 entropy=0.689931
Matching Pennies | MW Opponent | PG-RM+ 2.0 | inst_avg(diagnostic)=1.028200 ext_avg=0.045600 ext_pos_avg=0.045600 exploit=0.916691 time_avg_exploit=0.043877 entropy=0.173167
Matching Pennies | MW Opponent | PG-RM-NoClip | inst_avg(diagnostic)=1.022800 ext_avg=0.082400 ext_pos_avg=0.082400 exploit=0.951656 time_avg_exploit=0.024760 entropy=0.113860
Matching Pennies | MW Opponent | PG-SoftmaxRM 0.5 | inst_avg(diagnostic)=1.008800 ext_avg=0.049200 ext_pos_avg=0.049200 exploit=0.964484 time_avg_exploit=0.014463 entropy=0.089180
Matching Pennies | MW Opponent | PG-SoftmaxRM 1.0 | inst_avg(diagnostic)=1.030400 ext_avg=0.058400 ext_pos_avg=0.058400 exploit=0.727435 time_avg_exploit=0.033642 entropy=0.398157
Matching Pennies | MW Opponent | PG-DiscountRM+ 0.95 | inst_avg(diagnostic)=1.012600 ext_avg=0.014200 ext_pos_avg=0.014200 exploit=0.310247 time_avg_exploit=0.010229 entropy=0.644217
Matching Pennies | MW Opponent | PG-DiscountRM+ 0.99 | inst_avg(diagnostic)=1.000400 ext_avg=0.025000 ext_pos_avg=0.025000 exploit=0.890779 time_avg_exploit=0.002896 entropy=0.211873
Matching Pennies | MW Opponent | PG-Progressive-Linear | inst_avg(diagnostic)=1.014400 ext_avg=0.042000 ext_pos_avg=0.042000 exploit=0.996400 time_avg_exploit=0.019939 entropy=0.013173
Matching Pennies | MW Opponent | PG-Progressive-Exp | inst_avg(diagnostic)=1.016200 ext_avg=0.027800 ext_pos_avg=0.027800 exploit=0.992712 time_avg_exploit=0.021864 entropy=0.024098
Matching Pennies | MW Opponent | PG-RM+only | inst_avg(diagnostic)=1.004200 ext_avg=0.038000 ext_pos_avg=0.038000 exploit=0.979892 time_avg_exploit=0.013382 entropy=0.056250
Matching Pennies | MW Opponent | PG-Entropyonly | inst_avg(diagnostic)=1.006800 ext_avg=0.989800 ext_pos_avg=0.989800 exploit=1.000000 time_avg_exploit=0.007678 entropy=0.000000
Matching Pennies | EXP3 Opponent | MW | inst_avg(diagnostic)=0.980400 ext_avg=0.001200 ext_pos_avg=0.001200 exploit=1.000000 time_avg_exploit=0.000824 entropy=-0.000000
Matching Pennies | EXP3 Opponent | EXP3 | inst_avg(diagnostic)=0.988600 ext_avg=0.010200 ext_pos_avg=0.010200 exploit=0.900000 time_avg_exploit=0.014998 entropy=0.198515
Matching Pennies | EXP3 Opponent | PG-Vanilla | inst_avg(diagnostic)=1.676600 ext_avg=1.184400 ext_pos_avg=1.184400 exploit=1.000000 time_avg_exploit=0.789769 entropy=0.000000
Matching Pennies | EXP3 Opponent | PG-RM+ 0.05 | inst_avg(diagnostic)=1.012800 ext_avg=0.013400 ext_pos_avg=0.013400 exploit=0.991632 time_avg_exploit=0.014443 entropy=0.027088
Matching Pennies | EXP3 Opponent | PG-RM+ 0.1 | inst_avg(diagnostic)=1.027800 ext_avg=0.042400 ext_pos_avg=0.042400 exploit=0.974649 time_avg_exploit=0.021389 entropy=0.067963
Matching Pennies | EXP3 Opponent | PG-RM+ 0.2 | inst_avg(diagnostic)=1.009000 ext_avg=0.023600 ext_pos_avg=0.023600 exploit=0.808940 time_avg_exploit=0.003767 entropy=0.315149
Matching Pennies | EXP3 Opponent | PG-RM+ 0.5 | inst_avg(diagnostic)=1.005200 ext_avg=0.045400 ext_pos_avg=0.045400 exploit=0.973905 time_avg_exploit=0.013586 entropy=0.069578
Matching Pennies | EXP3 Opponent | PG-RM+ 1.0 | inst_avg(diagnostic)=1.001000 ext_avg=0.050600 ext_pos_avg=0.050600 exploit=0.959534 time_avg_exploit=0.001537 entropy=0.098944
Matching Pennies | EXP3 Opponent | PG-RM+ 2.0 | inst_avg(diagnostic)=0.996400 ext_avg=0.036000 ext_pos_avg=0.036000 exploit=0.955862 time_avg_exploit=0.017471 entropy=0.105985
Matching Pennies | EXP3 Opponent | PG-RM-NoClip | inst_avg(diagnostic)=1.017400 ext_avg=0.027400 ext_pos_avg=0.027400 exploit=0.365464 time_avg_exploit=0.010433 entropy=0.624793
Matching Pennies | EXP3 Opponent | PG-SoftmaxRM 0.5 | inst_avg(diagnostic)=1.032200 ext_avg=0.079800 ext_pos_avg=0.079800 exploit=0.947807 time_avg_exploit=0.014031 entropy=0.120900
Matching Pennies | EXP3 Opponent | PG-SoftmaxRM 1.0 | inst_avg(diagnostic)=1.051000 ext_avg=0.057800 ext_pos_avg=0.057800 exploit=0.834750 time_avg_exploit=0.028672 entropy=0.285134
Matching Pennies | EXP3 Opponent | PG-DiscountRM+ 0.95 | inst_avg(diagnostic)=0.991000 ext_avg=0.001600 ext_pos_avg=0.001600 exploit=0.721666 time_avg_exploit=0.047696 entropy=0.403449
Matching Pennies | EXP3 Opponent | PG-DiscountRM+ 0.99 | inst_avg(diagnostic)=1.042600 ext_avg=0.058000 ext_pos_avg=0.058000 exploit=0.104062 time_avg_exploit=0.004261 entropy=0.687723
Matching Pennies | EXP3 Opponent | PG-Progressive-Linear | inst_avg(diagnostic)=1.048400 ext_avg=0.049000 ext_pos_avg=0.049000 exploit=0.848431 time_avg_exploit=0.056731 entropy=0.268351
Matching Pennies | EXP3 Opponent | PG-Progressive-Exp | inst_avg(diagnostic)=0.969200 ext_avg=0.081000 ext_pos_avg=0.081000 exploit=0.971814 time_avg_exploit=0.004493 entropy=0.074058
Matching Pennies | EXP3 Opponent | PG-RM+only | inst_avg(diagnostic)=0.971200 ext_avg=0.000800 ext_pos_avg=0.000800 exploit=0.945347 time_avg_exploit=0.041810 entropy=0.125323
Matching Pennies | EXP3 Opponent | PG-Entropyonly | inst_avg(diagnostic)=1.520800 ext_avg=0.673400 ext_pos_avg=0.673400 exploit=1.000000 time_avg_exploit=0.566610 entropy=0.000000
Rock-Paper-Scissors | MW Opponent | MW | inst_avg(diagnostic)=1.003300 ext_avg=0.009200 ext_pos_avg=0.009200 exploit=0.885351 time_avg_exploit=0.010054 entropy=0.219546
Rock-Paper-Scissors | MW Opponent | EXP3 | inst_avg(diagnostic)=1.021700 ext_avg=0.081200 ext_pos_avg=0.081200 exploit=0.900000 time_avg_exploit=0.019955 entropy=0.291140
Rock-Paper-Scissors | MW Opponent | PG-Vanilla | inst_avg(diagnostic)=1.022800 ext_avg=0.059700 ext_pos_avg=0.059700 exploit=0.776151 time_avg_exploit=0.029802 entropy=0.569240
Rock-Paper-Scissors | MW Opponent | PG-RM+ 0.05 | inst_avg(diagnostic)=1.045200 ext_avg=0.080900 ext_pos_avg=0.080900 exploit=0.738634 time_avg_exploit=0.041435 entropy=0.631226
Rock-Paper-Scissors | MW Opponent | PG-RM+ 0.1 | inst_avg(diagnostic)=1.011500 ext_avg=0.043600 ext_pos_avg=0.043600 exploit=0.814346 time_avg_exploit=0.015759 entropy=0.449176
Rock-Paper-Scissors | MW Opponent | PG-RM+ 0.2 | inst_avg(diagnostic)=1.000400 ext_avg=0.033400 ext_pos_avg=0.033400 exploit=0.745753 time_avg_exploit=0.009859 entropy=0.607485
Rock-Paper-Scissors | MW Opponent | PG-RM+ 0.5 | inst_avg(diagnostic)=1.014400 ext_avg=0.033900 ext_pos_avg=0.033900 exploit=0.697035 time_avg_exploit=0.015089 entropy=0.683123
Rock-Paper-Scissors | MW Opponent | PG-RM+ 1.0 | inst_avg(diagnostic)=1.030200 ext_avg=0.039000 ext_pos_avg=0.039000 exploit=0.246255 time_avg_exploit=0.051057 entropy=0.928949
Rock-Paper-Scissors | MW Opponent | PG-RM+ 2.0 | inst_avg(diagnostic)=1.002500 ext_avg=0.033800 ext_pos_avg=0.033800 exploit=0.452767 time_avg_exploit=0.005054 entropy=0.733195
Rock-Paper-Scissors | MW Opponent | PG-RM-NoClip | inst_avg(diagnostic)=1.011400 ext_avg=0.028600 ext_pos_avg=0.028600 exploit=0.762563 time_avg_exploit=0.034404 entropy=0.596617
Rock-Paper-Scissors | MW Opponent | PG-SoftmaxRM 0.5 | inst_avg(diagnostic)=1.057900 ext_avg=0.181000 ext_pos_avg=0.181000 exploit=0.977781 time_avg_exploit=0.068380 entropy=0.094856
Rock-Paper-Scissors | MW Opponent | PG-SoftmaxRM 1.0 | inst_avg(diagnostic)=1.058900 ext_avg=0.123400 ext_pos_avg=0.123400 exploit=0.957426 time_avg_exploit=0.056856 entropy=0.169728
Rock-Paper-Scissors | MW Opponent | PG-DiscountRM+ 0.95 | inst_avg(diagnostic)=1.002900 ext_avg=0.021400 ext_pos_avg=0.021400 exploit=0.360643 time_avg_exploit=0.017364 entropy=0.990570
Rock-Paper-Scissors | MW Opponent | PG-DiscountRM+ 0.99 | inst_avg(diagnostic)=1.023300 ext_avg=0.033400 ext_pos_avg=0.033400 exploit=0.622210 time_avg_exploit=0.035613 entropy=0.726183
Rock-Paper-Scissors | MW Opponent | PG-Progressive-Linear | inst_avg(diagnostic)=1.009900 ext_avg=0.115100 ext_pos_avg=0.115100 exploit=0.933737 time_avg_exploit=0.015683 entropy=0.191506
Rock-Paper-Scissors | MW Opponent | PG-Progressive-Exp | inst_avg(diagnostic)=1.056700 ext_avg=0.105300 ext_pos_avg=0.105300 exploit=0.865895 time_avg_exploit=0.065375 entropy=0.312906
Rock-Paper-Scissors | MW Opponent | PG-RM+only | inst_avg(diagnostic)=1.028100 ext_avg=0.074500 ext_pos_avg=0.074500 exploit=0.682734 time_avg_exploit=0.026878 entropy=0.517843
Rock-Paper-Scissors | MW Opponent | PG-Entropyonly | inst_avg(diagnostic)=1.253400 ext_avg=0.728700 ext_pos_avg=0.728700 exploit=0.991732 time_avg_exploit=0.254903 entropy=0.035256
Rock-Paper-Scissors | EXP3 Opponent | MW | inst_avg(diagnostic)=0.993500 ext_avg=0.005300 ext_pos_avg=0.005300 exploit=0.998178 time_avg_exploit=0.037686 entropy=0.007289
Rock-Paper-Scissors | EXP3 Opponent | EXP3 | inst_avg(diagnostic)=0.985400 ext_avg=0.001600 ext_pos_avg=0.001600 exploit=0.736153 time_avg_exploit=0.019649 entropy=0.519764
Rock-Paper-Scissors | EXP3 Opponent | PG-Vanilla | inst_avg(diagnostic)=1.014900 ext_avg=0.065200 ext_pos_avg=0.065200 exploit=0.934366 time_avg_exploit=0.022066 entropy=0.228111
Rock-Paper-Scissors | EXP3 Opponent | PG-RM+ 0.05 | inst_avg(diagnostic)=1.031400 ext_avg=0.046900 ext_pos_avg=0.046900 exploit=0.536985 time_avg_exploit=0.060923 entropy=0.863717
Rock-Paper-Scissors | EXP3 Opponent | PG-RM+ 0.1 | inst_avg(diagnostic)=1.024900 ext_avg=0.043400 ext_pos_avg=0.043400 exploit=0.284587 time_avg_exploit=0.029722 entropy=0.981497
Rock-Paper-Scissors | EXP3 Opponent | PG-RM+ 0.2 | inst_avg(diagnostic)=1.018100 ext_avg=0.045500 ext_pos_avg=0.045500 exploit=0.572034 time_avg_exploit=0.010811 entropy=0.802034
Rock-Paper-Scissors | EXP3 Opponent | PG-RM+ 0.5 | inst_avg(diagnostic)=0.976200 ext_avg=0.033100 ext_pos_avg=0.033100 exploit=0.926610 time_avg_exploit=0.021094 entropy=0.265778
Rock-Paper-Scissors | EXP3 Opponent | PG-RM+ 1.0 | inst_avg(diagnostic)=0.992400 ext_avg=0.033400 ext_pos_avg=0.033400 exploit=0.736064 time_avg_exploit=0.053160 entropy=0.607904
Rock-Paper-Scissors | EXP3 Opponent | PG-RM+ 2.0 | inst_avg(diagnostic)=0.970100 ext_avg=0.026000 ext_pos_avg=0.026000 exploit=0.476067 time_avg_exploit=0.018892 entropy=0.730774
Rock-Paper-Scissors | EXP3 Opponent | PG-RM-NoClip | inst_avg(diagnostic)=1.035200 ext_avg=0.074000 ext_pos_avg=0.074000 exploit=0.426555 time_avg_exploit=0.040980 entropy=0.839721
Rock-Paper-Scissors | EXP3 Opponent | PG-SoftmaxRM 0.5 | inst_avg(diagnostic)=1.055200 ext_avg=0.124100 ext_pos_avg=0.124100 exploit=0.970050 time_avg_exploit=0.024085 entropy=0.110800
Rock-Paper-Scissors | EXP3 Opponent | PG-SoftmaxRM 1.0 | inst_avg(diagnostic)=1.046400 ext_avg=0.095500 ext_pos_avg=0.095500 exploit=0.914348 time_avg_exploit=0.012747 entropy=0.263566
Rock-Paper-Scissors | EXP3 Opponent | PG-DiscountRM+ 0.95 | inst_avg(diagnostic)=0.993000 ext_avg=0.018100 ext_pos_avg=0.018100 exploit=0.324454 time_avg_exploit=0.016398 entropy=0.940215
Rock-Paper-Scissors | EXP3 Opponent | PG-DiscountRM+ 0.99 | inst_avg(diagnostic)=0.994700 ext_avg=0.009400 ext_pos_avg=0.009400 exploit=0.545194 time_avg_exploit=0.045945 entropy=0.859373
Rock-Paper-Scissors | EXP3 Opponent | PG-Progressive-Linear | inst_avg(diagnostic)=1.022700 ext_avg=0.062300 ext_pos_avg=0.062300 exploit=0.897560 time_avg_exploit=0.005309 entropy=0.313215
Rock-Paper-Scissors | EXP3 Opponent | PG-Progressive-Exp | inst_avg(diagnostic)=1.011900 ext_avg=0.023400 ext_pos_avg=0.023400 exploit=0.668665 time_avg_exploit=0.033512 entropy=0.719163
Rock-Paper-Scissors | EXP3 Opponent | PG-RM+only | inst_avg(diagnostic)=1.006000 ext_avg=0.034500 ext_pos_avg=0.034500 exploit=0.308149 time_avg_exploit=0.010679 entropy=0.901803
Rock-Paper-Scissors | EXP3 Opponent | PG-Entropyonly | inst_avg(diagnostic)=1.013400 ext_avg=0.033600 ext_pos_avg=0.033600 exploit=0.146166 time_avg_exploit=0.022559 entropy=1.050111
================================================================================
seed=6
================================================================================
Matching Pennies | MW Opponent | MW | inst_avg(diagnostic)=1.005600 ext_avg=0.006000 ext_pos_avg=0.006000 exploit=0.379949 time_avg_exploit=0.011930 entropy=0.619121
Matching Pennies | MW Opponent | EXP3 | inst_avg(diagnostic)=1.021800 ext_avg=0.046400 ext_pos_avg=0.046400 exploit=0.900000 time_avg_exploit=0.024837 entropy=0.198515
Matching Pennies | MW Opponent | PG-Vanilla | inst_avg(diagnostic)=1.615400 ext_avg=1.584800 ext_pos_avg=1.584800 exploit=1.000000 time_avg_exploit=0.614815 entropy=0.000003
Matching Pennies | MW Opponent | PG-RM+ 0.05 | inst_avg(diagnostic)=1.038000 ext_avg=0.045400 ext_pos_avg=0.045400 exploit=0.985823 time_avg_exploit=0.040564 entropy=0.042146
Matching Pennies | MW Opponent | PG-RM+ 0.1 | inst_avg(diagnostic)=1.033600 ext_avg=0.046800 ext_pos_avg=0.046800 exploit=0.887745 time_avg_exploit=0.034508 entropy=0.216177
Matching Pennies | MW Opponent | PG-RM+ 0.2 | inst_avg(diagnostic)=1.004400 ext_avg=0.026800 ext_pos_avg=0.026800 exploit=0.930922 time_avg_exploit=0.005536 entropy=0.150182
Matching Pennies | MW Opponent | PG-RM+ 0.5 | inst_avg(diagnostic)=1.010400 ext_avg=0.048800 ext_pos_avg=0.048800 exploit=0.993858 time_avg_exploit=0.015381 entropy=0.020835
Matching Pennies | MW Opponent | PG-RM+ 1.0 | inst_avg(diagnostic)=1.010800 ext_avg=0.054800 ext_pos_avg=0.054800 exploit=0.967836 time_avg_exploit=0.014079 entropy=0.082371
Matching Pennies | MW Opponent | PG-RM+ 2.0 | inst_avg(diagnostic)=1.037000 ext_avg=0.042600 ext_pos_avg=0.042600 exploit=0.453583 time_avg_exploit=0.040358 entropy=0.586424
Matching Pennies | MW Opponent | PG-RM-NoClip | inst_avg(diagnostic)=1.005000 ext_avg=0.101800 ext_pos_avg=0.101800 exploit=0.986002 time_avg_exploit=0.013478 entropy=0.041704
Matching Pennies | MW Opponent | PG-SoftmaxRM 0.5 | inst_avg(diagnostic)=1.014800 ext_avg=0.070600 ext_pos_avg=0.070600 exploit=0.933645 time_avg_exploit=0.022051 entropy=0.145619
Matching Pennies | MW Opponent | PG-SoftmaxRM 1.0 | inst_avg(diagnostic)=1.003200 ext_avg=0.037800 ext_pos_avg=0.037800 exploit=0.932088 time_avg_exploit=0.019099 entropy=0.148236
Matching Pennies | MW Opponent | PG-DiscountRM+ 0.95 | inst_avg(diagnostic)=1.006200 ext_avg=0.026600 ext_pos_avg=0.026600 exploit=0.786689 time_avg_exploit=0.002988 entropy=0.339466
Matching Pennies | MW Opponent | PG-DiscountRM+ 0.99 | inst_avg(diagnostic)=1.008800 ext_avg=0.032400 ext_pos_avg=0.032400 exploit=0.861165 time_avg_exploit=0.004102 entropy=0.252129
Matching Pennies | MW Opponent | PG-Progressive-Linear | inst_avg(diagnostic)=1.040400 ext_avg=0.086400 ext_pos_avg=0.086400 exploit=0.984979 time_avg_exploit=0.046303 entropy=0.044219
Matching Pennies | MW Opponent | PG-Progressive-Exp | inst_avg(diagnostic)=1.048800 ext_avg=0.107600 ext_pos_avg=0.107600 exploit=0.970443 time_avg_exploit=0.067282 entropy=0.076954
Matching Pennies | MW Opponent | PG-RM+only | inst_avg(diagnostic)=1.018800 ext_avg=0.032600 ext_pos_avg=0.032600 exploit=0.758529 time_avg_exploit=0.016345 entropy=0.368387
Matching Pennies | MW Opponent | PG-Entropyonly | inst_avg(diagnostic)=1.515000 ext_avg=1.390600 ext_pos_avg=1.390600 exploit=1.000000 time_avg_exploit=0.516316 entropy=0.000000
Matching Pennies | EXP3 Opponent | MW | inst_avg(diagnostic)=1.002000 ext_avg=0.006600 ext_pos_avg=0.006600 exploit=0.999798 time_avg_exploit=0.015966 entropy=0.001031
Matching Pennies | EXP3 Opponent | EXP3 | inst_avg(diagnostic)=1.005200 ext_avg=0.021800 ext_pos_avg=0.021800 exploit=0.890849 time_avg_exploit=0.016623 entropy=0.211773
Matching Pennies | EXP3 Opponent | PG-Vanilla | inst_avg(diagnostic)=1.347600 ext_avg=0.593600 ext_pos_avg=0.593600 exploit=1.000000 time_avg_exploit=0.347063 entropy=0.000000
Matching Pennies | EXP3 Opponent | PG-RM+ 0.05 | inst_avg(diagnostic)=1.022000 ext_avg=0.085400 ext_pos_avg=0.085400 exploit=0.999814 time_avg_exploit=0.060938 entropy=0.000954
Matching Pennies | EXP3 Opponent | PG-RM+ 0.1 | inst_avg(diagnostic)=1.037000 ext_avg=0.037400 ext_pos_avg=0.037400 exploit=0.803435 time_avg_exploit=0.069197 entropy=0.321292
Matching Pennies | EXP3 Opponent | PG-RM+ 0.2 | inst_avg(diagnostic)=1.015400 ext_avg=0.048400 ext_pos_avg=0.048400 exploit=0.933178 time_avg_exploit=0.002966 entropy=0.146407
Matching Pennies | EXP3 Opponent | PG-RM+ 0.5 | inst_avg(diagnostic)=1.003400 ext_avg=0.056200 ext_pos_avg=0.056200 exploit=0.970043 time_avg_exploit=0.029334 entropy=0.077793
Matching Pennies | EXP3 Opponent | PG-RM+ 1.0 | inst_avg(diagnostic)=1.024000 ext_avg=0.042600 ext_pos_avg=0.042600 exploit=0.884359 time_avg_exploit=0.005163 entropy=0.220928
Matching Pennies | EXP3 Opponent | PG-RM+ 2.0 | inst_avg(diagnostic)=1.028400 ext_avg=0.048000 ext_pos_avg=0.048000 exploit=0.965242 time_avg_exploit=0.028517 entropy=0.087656
Matching Pennies | EXP3 Opponent | PG-RM-NoClip | inst_avg(diagnostic)=1.001400 ext_avg=0.106000 ext_pos_avg=0.106000 exploit=0.996156 time_avg_exploit=0.020172 entropy=0.013942
Matching Pennies | EXP3 Opponent | PG-SoftmaxRM 0.5 | inst_avg(diagnostic)=0.978600 ext_avg=0.122000 ext_pos_avg=0.122000 exploit=0.999235 time_avg_exploit=0.028497 entropy=0.003394
Matching Pennies | EXP3 Opponent | PG-SoftmaxRM 1.0 | inst_avg(diagnostic)=1.032000 ext_avg=0.037600 ext_pos_avg=0.037600 exploit=0.665299 time_avg_exploit=0.021012 entropy=0.451660
Matching Pennies | EXP3 Opponent | PG-DiscountRM+ 0.95 | inst_avg(diagnostic)=1.035200 ext_avg=0.043800 ext_pos_avg=0.043800 exploit=0.457538 time_avg_exploit=0.011557 entropy=0.584479
Matching Pennies | EXP3 Opponent | PG-DiscountRM+ 0.99 | inst_avg(diagnostic)=0.997200 ext_avg=0.009200 ext_pos_avg=0.009200 exploit=0.835553 time_avg_exploit=0.007759 entropy=0.284166
Matching Pennies | EXP3 Opponent | PG-Progressive-Linear | inst_avg(diagnostic)=0.994600 ext_avg=0.128400 ext_pos_avg=0.128400 exploit=0.999795 time_avg_exploit=0.009177 entropy=0.001045
Matching Pennies | EXP3 Opponent | PG-Progressive-Exp | inst_avg(diagnostic)=1.062600 ext_avg=0.135800 ext_pos_avg=0.135800 exploit=0.993170 time_avg_exploit=0.055232 entropy=0.022806
Matching Pennies | EXP3 Opponent | PG-RM+only | inst_avg(diagnostic)=1.048400 ext_avg=0.057200 ext_pos_avg=0.057200 exploit=0.341318 time_avg_exploit=0.028340 entropy=0.633711
Matching Pennies | EXP3 Opponent | PG-Entropyonly | inst_avg(diagnostic)=1.052400 ext_avg=0.777600 ext_pos_avg=0.777600 exploit=1.000000 time_avg_exploit=0.098394 entropy=0.000000
Rock-Paper-Scissors | MW Opponent | MW | inst_avg(diagnostic)=0.994400 ext_avg=0.007400 ext_pos_avg=0.007400 exploit=0.999992 time_avg_exploit=0.009870 entropy=0.000055
Rock-Paper-Scissors | MW Opponent | EXP3 | inst_avg(diagnostic)=0.986700 ext_avg=0.022200 ext_pos_avg=0.022200 exploit=0.691926 time_avg_exploit=0.002943 entropy=0.541289
Rock-Paper-Scissors | MW Opponent | PG-Vanilla | inst_avg(diagnostic)=1.029600 ext_avg=0.122900 ext_pos_avg=0.122900 exploit=0.944221 time_avg_exploit=0.033783 entropy=0.166814
Rock-Paper-Scissors | MW Opponent | PG-RM+ 0.05 | inst_avg(diagnostic)=1.020900 ext_avg=0.054700 ext_pos_avg=0.054700 exploit=0.875886 time_avg_exploit=0.028930 entropy=0.365713
Rock-Paper-Scissors | MW Opponent | PG-RM+ 0.1 | inst_avg(diagnostic)=1.016100 ext_avg=0.054300 ext_pos_avg=0.054300 exploit=0.918546 time_avg_exploit=0.011104 entropy=0.269374
Rock-Paper-Scissors | MW Opponent | PG-RM+ 0.2 | inst_avg(diagnostic)=1.000400 ext_avg=0.023900 ext_pos_avg=0.023900 exploit=0.564588 time_avg_exploit=0.011829 entropy=0.654265
Rock-Paper-Scissors | MW Opponent | PG-RM+ 0.5 | inst_avg(diagnostic)=0.996500 ext_avg=0.040300 ext_pos_avg=0.040300 exploit=0.502425 time_avg_exploit=0.014287 entropy=0.767125
Rock-Paper-Scissors | MW Opponent | PG-RM+ 1.0 | inst_avg(diagnostic)=1.009700 ext_avg=0.029000 ext_pos_avg=0.029000 exploit=0.715991 time_avg_exploit=0.021820 entropy=0.654456
Rock-Paper-Scissors | MW Opponent | PG-RM+ 2.0 | inst_avg(diagnostic)=1.025300 ext_avg=0.040000 ext_pos_avg=0.040000 exploit=0.338731 time_avg_exploit=0.040331 entropy=0.956786
Rock-Paper-Scissors | MW Opponent | PG-RM-NoClip | inst_avg(diagnostic)=1.026000 ext_avg=0.058800 ext_pos_avg=0.058800 exploit=0.421388 time_avg_exploit=0.033230 entropy=0.801517
Rock-Paper-Scissors | MW Opponent | PG-SoftmaxRM 0.5 | inst_avg(diagnostic)=1.059700 ext_avg=0.078200 ext_pos_avg=0.078200 exploit=0.759690 time_avg_exploit=0.059272 entropy=0.563839
Rock-Paper-Scissors | MW Opponent | PG-SoftmaxRM 1.0 | inst_avg(diagnostic)=1.029200 ext_avg=0.115700 ext_pos_avg=0.115700 exploit=0.968224 time_avg_exploit=0.025373 entropy=0.121913
Rock-Paper-Scissors | MW Opponent | PG-DiscountRM+ 0.95 | inst_avg(diagnostic)=1.010800 ext_avg=0.025300 ext_pos_avg=0.025300 exploit=0.370846 time_avg_exploit=0.013143 entropy=0.943057
Rock-Paper-Scissors | MW Opponent | PG-DiscountRM+ 0.99 | inst_avg(diagnostic)=1.019600 ext_avg=0.052800 ext_pos_avg=0.052800 exploit=0.358024 time_avg_exploit=0.013251 entropy=0.986336
Rock-Paper-Scissors | MW Opponent | PG-Progressive-Linear | inst_avg(diagnostic)=1.024900 ext_avg=0.027700 ext_pos_avg=0.027700 exploit=0.265052 time_avg_exploit=0.032608 entropy=1.045139
Rock-Paper-Scissors | MW Opponent | PG-Progressive-Exp | inst_avg(diagnostic)=1.017000 ext_avg=0.070300 ext_pos_avg=0.070300 exploit=0.917979 time_avg_exploit=0.023126 entropy=0.251609
Rock-Paper-Scissors | MW Opponent | PG-RM+only | inst_avg(diagnostic)=1.027100 ext_avg=0.052400 ext_pos_avg=0.052400 exploit=0.622482 time_avg_exploit=0.034096 entropy=0.676470
Rock-Paper-Scissors | MW Opponent | PG-Entropyonly | inst_avg(diagnostic)=0.998800 ext_avg=0.011500 ext_pos_avg=0.011500 exploit=0.634909 time_avg_exploit=0.002962 entropy=0.729033
Rock-Paper-Scissors | EXP3 Opponent | MW | inst_avg(diagnostic)=0.988100 ext_avg=0.003800 ext_pos_avg=0.003800 exploit=0.999998 time_avg_exploit=0.054349 entropy=0.000014
Rock-Paper-Scissors | EXP3 Opponent | EXP3 | inst_avg(diagnostic)=0.994100 ext_avg=0.026700 ext_pos_avg=0.026700 exploit=0.672980 time_avg_exploit=0.014467 entropy=0.709318
